Gaia_G,Gaia_BP,Gaia_RP
17.263613,18.566605,15.865618
19.346062,,
16.740347,17.815695,15.645532
17.44986,,
17.602226,18.690435,16.564102
18.74192,20.296333,17.447546
14.860066,16.089806,13.767959
15.547717,16.895494,14.409794
15.9288435,16.726336,14.910511
16.800821,17.770956,15.777876
15.587215,16.770926,14.531333
14.228161,14.726354,13.558428
18.694414,19.850222,17.247892
15.603787,16.369898,14.744289
16.297132,17.206581,15.354407
15.6844015,17.19218,14.482384
14.220214,15.967996,12.973151
18.309278,18.768816,17.11198
16.211489,17.185896,15.198836
17.689154,18.505653,16.75938
20.088877,19.484499,18.542088
16.782085,,
19.48335,20.374586,18.019613
16.124693,16.921993,15.198111
17.50655,18.454388,16.526484
17.079025,17.858212,16.235369
15.512046,16.05457,14.774032
18.579407,19.474566,17.402197
19.448095,20.195847,18.195478
14.645128,15.336038,13.821239
16.566029,17.512203,15.586823
18.163212,18.986948,16.677998
20.018383,,
16.961338,17.715498,16.10468
17.17379,18.470232,16.01897
17.886513,18.644213,16.499662
18.035385,18.919718,16.70752
15.942001,16.558867,15.021929
18.869326,19.706879,17.552013
18.262596,19.162045,17.266378
17.273413,18.142633,16.32847
15.826011,16.556234,14.992277
15.799074,16.252136,14.617226
13.825605,14.266785,13.197907
19.655666,21.133196,18.739937
17.182295,18.021297,16.302254
16.59161,17.354263,15.553686
14.95713,15.594135,14.156698
16.760042,17.645193,15.7389555
19.321129,19.968052,17.807495
17.422497,,
18.459023,19.250391,17.406452
16.780027,18.29857,15.55416
18.368328,,
17.77994,18.830471,16.744335
17.825157,18.678753,16.723774
17.069,17.973072,16.083092
14.619727,15.776304,13.491342
15.585731,16.342665,14.6974325
14.747277,16.06714,13.618343
18.189253,19.302288,17.17345
14.100823,14.621038,13.415001
18.504631,19.46675,17.468403
17.808369,18.609514,16.841148
15.695736,16.46023,14.827253
17.966509,19.125696,16.90777
19.231342,19.82537,17.681734
17.704006,18.71696,16.702387
16.883266,17.817732,15.892548
17.002493,18.187426,15.6412
19.891674,20.651148,18.303728
17.879982,18.708261,16.880892
17.195309,18.182083,16.194414
17.062073,18.024042,16.09069
18.650381,19.560764,17.411291
18.284672,19.400719,17.249018
16.081276,16.884113,15.149609
14.436122,15.023649,13.687859
16.917301,17.583948,15.705287
13.317259,13.732,12.725885
17.82915,19.423023,16.689493
16.979464,17.69857,16.087204
15.149626,16.150126,14.134536
17.106493,17.934792,16.125704
13.7205925,14.282045,12.991682
17.091656,17.961943,16.158789
17.34135,18.126722,16.309877
16.55487,17.319698,15.667264
16.243216,16.900093,15.376983
17.502687,18.302864,16.54358
15.589979,16.354918,14.656044
16.125124,16.93431,15.233621
14.741567,15.237357,14.005634
14.996355,16.615576,13.77648
14.714473,15.514574,13.82744
17.39549,18.238867,16.399416
14.32528,15.895197,13.117001
16.959782,17.701584,16.053726
19.48688,,
15.296094,16.373173,14.2534485
17.607676,18.889448,16.482706
17.066229,18.153734,16.03541
17.445335,18.262543,16.439146
18.352425,19.560211,17.296053
19.766943,20.881998,18.61923
19.295483,20.184307,18.161386
18.90635,19.928547,17.950415
17.267689,18.365133,16.228832
17.380543,18.359941,16.418344
17.304567,18.253014,16.269655
19.017092,19.847868,17.559973
17.341164,,
16.443626,17.180588,15.253688
14.516031,15.237428,13.678706
14.208264,14.930762,13.362716
16.334415,17.304955,15.373714
17.294342,18.296513,16.246702
13.915664,14.930999,12.922553
17.75514,18.795467,16.77792
17.853989,,
14.836291,16.12534,13.717841
18.955553,20.506489,17.794975
17.86119,18.88579,16.888838
16.72762,17.507694,15.8447
15.0770445,15.951955,14.140885
13.739337,14.261408,13.04912
12.68343,12.972948,12.226467
20.326637,,
,,15.441706
15.485524,16.728077,14.3825035
16.23392,16.884548,15.411013
16.770138,17.580349,15.900734
15.814975,16.674738,14.88423
14.522295,15.211793,13.676298
15.190948,15.859087,14.403081
17.629786,18.76081,16.635303
19.65268,20.810865,18.329157
17.047386,18.01649,16.041838
19.512655,20.86896,18.137892
16.058363,17.335106,14.931931
17.339512,18.109398,16.275446
16.937128,17.731087,16.071617
20.343033,21.131512,18.910292
19.151724,19.320848,17.542927
17.536068,18.275879,16.142408
15.262639,16.46827,14.1863575
16.504461,17.67373,15.378898
17.007956,17.821123,16.097088
17.502216,18.686316,16.453854
17.194216,18.18764,16.220982
18.002356,19.110119,17.041582
19.849031,20.272041,18.080044
15.257822,15.913766,14.476745
14.853374,15.707758,13.932576
16.58296,17.572071,15.555485
17.341473,18.168839,16.260416
14.551348,16.157238,13.315142
17.255316,18.355215,16.264225
19.374245,20.08052,17.891119
15.50257,16.229702,14.649405
18.874733,19.782934,17.599867
16.76175,17.54564,15.887992
19.690845,,
16.977491,17.930847,15.968553
16.64179,17.543903,15.666578
17.471653,18.452007,16.50546
20.151245,21.067623,19.10675
16.750088,17.69603,15.706182
19.320957,19.935585,18.114208
17.691483,19.239878,16.426287
17.91541,19.38444,16.661898
18.237902,19.934496,16.883331
19.413076,19.88794,17.60502
19.718119,,
19.445383,20.701328,18.043581
16.429531,17.064812,15.609594
17.786537,18.92175,16.733763
19.065594,20.34955,17.946194
20.276346,,
18.47316,19.585024,17.409811
13.848916,14.9473095,12.812869
15.102294,15.8216095,14.260335
14.355797,15.024062,13.546805
18.838398,20.094776,17.735079
17.977484,18.692978,16.690077
17.933765,19.250462,16.77171
18.111753,19.632935,16.745117
14.149668,16.019964,12.867863
16.403667,17.287697,15.4458885
15.290917,16.092741,14.407207
16.93458,17.617779,15.970766
15.942738,16.803026,15.035602
10.525058,10.814192,9.954298
17.429289,18.18511,16.550957
18.890076,20.28258,17.746838
16.346148,17.927979,14.966253
16.23555,16.930813,15.424993
15.92816,16.584106,15.155441
17.568142,18.614613,16.505178
8.559286,9.258226,7.741495
16.752537,17.470488,15.8031025
18.883001,19.857334,17.732195
16.98998,17.990334,15.974135
15.742994,16.785093,14.731966
16.100428,17.09706,14.978595
14.368908,16.283356,13.077047
18.049862,19.172775,16.893312
19.738451,,
16.571527,18.12447,15.372409
17.261353,18.232567,16.256437
18.188515,19.134962,17.086157
15.437256,17.024986,14.226597
16.232182,17.092457,15.130051
19.286306,20.441692,17.790468
14.971173,15.642047,14.15773
15.10495,15.866557,14.219754
14.594352,15.899105,13.481709
17.292133,18.043587,16.367094
15.139334,16.25666,14.096705
17.186184,18.26063,16.082317
16.615028,17.240366,15.691954
18.388367,,
14.745273,15.43544,13.927384
17.9454,18.973183,16.852968
19.597498,21.242752,18.236372
16.872604,18.587446,15.591337
19.330023,20.557528,18.18529
17.491987,18.87841,15.9903965
16.58922,17.542486,15.619451
16.725178,17.464493,15.8582325
15.101246,15.83113,14.240441
16.494474,17.416468,15.523671
14.80044,15.808123,13.786321
