2.457467518159999978e+06 1.498559999999999981e+01 3.700000000000000164e-03
2.457467565859999973e+06 1.501490000000000080e+01 2.899999999999999800e-03
2.457467636450000107e+06 1.500280000000000058e+01 3.299999999999999982e-03
2.457476491640000138e+06 1.500189999999999912e+01 3.799999999999999992e-03
2.457476535010000225e+06 1.500660000000000061e+01 4.899999999999999842e-03
2.457476589209999889e+06 1.499210000000000065e+01 4.000000000000000083e-03
2.457476635209999979e+06 1.500050000000000061e+01 3.000000000000000062e-03
2.457479505400000140e+06 1.501409999999999911e+01 3.200000000000000153e-03
2.457479549139999785e+06 1.500259999999999927e+01 3.000000000000000062e-03
2.457480611920000054e+06 1.500900000000000034e+01 3.099999999999999891e-03
2.457481492759999819e+06 1.500179999999999936e+01 2.799999999999999972e-03
2.457481533530000132e+06 1.499460000000000015e+01 2.899999999999999800e-03
2.457481569809999783e+06 1.501469999999999949e+01 3.299999999999999982e-03
2.457481607179999817e+06 1.500029999999999930e+01 2.799999999999999972e-03
2.457481644040000159e+06 1.500619999999999976e+01 2.899999999999999800e-03
2.457482490160000045e+06 1.500489999999999924e+01 3.099999999999999891e-03
2.457482541970000137e+06 1.500309999999999988e+01 3.099999999999999891e-03
2.457482577870000154e+06 1.500929999999999964e+01 3.899999999999999821e-03
2.457482612739999779e+06 1.500469999999999970e+01 4.199999999999999740e-03
2.457482652739999816e+06 1.499569999999999936e+01 2.799999999999999972e-03
2.457486471140000038e+06 1.499980000000000047e+01 3.200000000000000153e-03
2.457486521710000001e+06 1.499329999999999963e+01 6.300000000000000044e-03
2.457488457460000180e+06 1.500430000000000064e+01 2.899999999999999800e-03
2.457488495469999965e+06 1.500609999999999999e+01 2.799999999999999972e-03
2.457488549990000203e+06 1.500960000000000072e+01 2.899999999999999800e-03
2.457488587270000018e+06 1.500450000000000017e+01 3.099999999999999891e-03
2.457488635139999911e+06 1.500389999999999979e+01 2.899999999999999800e-03
2.457489478730000090e+06 1.500350000000000072e+01 2.799999999999999972e-03
2.457489515569999814e+06 1.500220000000000020e+01 2.799999999999999972e-03
2.457489565580000170e+06 1.500210000000000043e+01 2.799999999999999972e-03
2.457489602390000131e+06 1.500849999999999973e+01 2.799999999999999972e-03
2.457489648300000001e+06 1.499499999999999922e+01 2.899999999999999800e-03
2.457490473189999815e+06 1.502999999999999936e+01 8.699999999999999400e-03
2.457490513489999808e+06 1.500009999999999977e+01 2.799999999999999972e-03
2.457490556129999924e+06 1.500459999999999994e+01 3.399999999999999811e-03
2.457490594599999953e+06 1.500469999999999970e+01 2.899999999999999800e-03
2.457490633570000064e+06 1.498429999999999929e+01 7.000000000000000146e-03
2.457491477810000069e+06 1.500239999999999974e+01 3.000000000000000062e-03
2.457491516540000215e+06 1.500549999999999962e+01 2.899999999999999800e-03
2.457491552749999799e+06 1.500350000000000072e+01 3.399999999999999811e-03
2.457491603399999905e+06 1.500130000000000052e+01 2.899999999999999800e-03
2.457491643230000045e+06 1.501340000000000074e+01 2.899999999999999800e-03
2.457492472649999894e+06 1.499549999999999983e+01 3.099999999999999891e-03
2.457492511489999946e+06 1.500960000000000072e+01 2.899999999999999800e-03
2.457492552990000229e+06 1.500859999999999950e+01 1.050000000000000065e-02
2.457492610890000127e+06 1.502299999999999969e+01 2.790000000000000119e-02
2.457492660360000096e+06 1.498869999999999969e+01 4.499999999999999660e-03
2.457493475029999856e+06 1.499430000000000085e+01 2.799999999999999972e-03
2.457493512209999841e+06 1.500239999999999974e+01 4.400000000000000265e-03
2.457493550040000118e+06 1.500259999999999927e+01 5.799999999999999600e-03
2.457493599799999967e+06 1.500220000000000020e+01 3.799999999999999992e-03
2.457493644770000130e+06 1.499249999999999972e+01 2.799999999999999972e-03
2.457494445119999815e+06 1.500319999999999965e+01 3.299999999999999982e-03
2.457494482669999823e+06 1.500590000000000046e+01 3.599999999999999901e-03
2.457494522189999931e+06 1.500430000000000064e+01 4.799999999999999580e-03
2.457494569780000020e+06 1.499499999999999922e+01 6.100000000000000387e-03
2.457494616320000030e+06 1.499089999999999989e+01 3.700000000000000164e-03
2.457494657780000009e+06 1.500280000000000058e+01 2.799999999999999972e-03
2.457496484370000195e+06 1.500179999999999936e+01 6.599999999999999964e-03
2.457496521509999875e+06 1.499259999999999948e+01 1.340000000000000045e-02
2.457496593280000146e+06 1.500000000000000000e+01 9.199999999999999845e-03
2.457496645010000095e+06 1.500980000000000025e+01 4.499999999999999660e-03
2.457497456300000194e+06 1.498900000000000077e+01 4.300000000000000003e-03
2.457497493699999992e+06 1.500409999999999933e+01 4.599999999999999922e-03
2.457497536549999844e+06 1.500009999999999977e+01 5.799999999999999600e-03
2.457497577740000095e+06 1.499070000000000036e+01 5.199999999999999761e-03
2.457497629509999882e+06 1.496470000000000056e+01 2.999999999999999889e-02
2.457498434979999904e+06 1.499239999999999995e+01 5.100000000000000366e-03
2.457498436929999851e+06 1.500740000000000052e+01 4.700000000000000185e-03
2.457498476470000111e+06 1.500099999999999945e+01 2.899999999999999800e-03
2.457498478399999905e+06 1.500280000000000058e+01 2.899999999999999800e-03
2.457498528930000030e+06 1.500050000000000061e+01 3.099999999999999891e-03
2.457498565750000067e+06 1.499910000000000032e+01 3.799999999999999992e-03
2.457498623219999950e+06 1.498990000000000045e+01 4.100000000000000346e-03
2.457498670179999899e+06 1.499259999999999948e+01 4.599999999999999922e-03
2.457502442319999915e+06 1.499949999999999939e+01 3.799999999999999992e-03
2.457502491239999887e+06 1.499469999999999992e+01 2.899999999999999800e-03
2.457502542969999835e+06 1.499879999999999924e+01 3.000000000000000062e-03
2.457503416970000137e+06 1.499619999999999997e+01 4.499999999999999660e-03
2.457503472260000184e+06 1.500179999999999936e+01 3.399999999999999811e-03
2.457503532689999789e+06 1.499549999999999983e+01 3.099999999999999891e-03
2.457503592259999830e+06 1.499959999999999916e+01 5.199999999999999761e-03
2.457503647229999769e+06 1.499239999999999995e+01 5.100000000000000366e-03
2.457504465390000027e+06 1.499840000000000018e+01 3.799999999999999992e-03
2.457504514560000040e+06 1.498780000000000001e+01 3.200000000000000153e-03
2.457504572099999990e+06 1.499399999999999977e+01 3.200000000000000153e-03
2.457504633930000011e+06 1.499750000000000050e+01 3.299999999999999982e-03
2.457505424899999984e+06 1.499390000000000001e+01 3.500000000000000073e-03
2.457505481740000192e+06 1.499559999999999960e+01 3.899999999999999821e-03
2.457505533999999985e+06 1.499590000000000067e+01 3.599999999999999901e-03
2.457505591980000027e+06 1.500590000000000046e+01 5.000000000000000104e-03
2.457505651190000121e+06 1.499990000000000023e+01 5.899999999999999863e-03
2.457506441720000003e+06 1.498540000000000028e+01 3.500000000000000073e-03
2.457506499019999988e+06 1.499770000000000003e+01 3.099999999999999891e-03
2.457506549310000148e+06 1.500109999999999921e+01 3.500000000000000073e-03
2.457506606389999855e+06 1.499360000000000070e+01 5.300000000000000024e-03
2.457506666420000140e+06 1.499649999999999928e+01 5.000000000000000104e-03
2.457507405369999819e+06 1.498869999999999969e+01 3.299999999999999982e-03
2.457509439739999827e+06 1.499610000000000021e+01 2.799999999999999972e-03
2.457509502849999815e+06 1.500050000000000061e+01 2.899999999999999800e-03
2.457509558939999901e+06 1.500609999999999999e+01 3.099999999999999891e-03
2.457509614380000159e+06 1.497789999999999999e+01 2.259999999999999856e-02
2.457510420030000154e+06 1.499709999999999965e+01 4.799999999999999580e-03
2.457510468559999950e+06 1.499210000000000065e+01 9.499999999999999764e-03
2.457510527590000071e+06 1.491189999999999927e+01 4.959999999999999826e-02
2.457510588190000039e+06 1.498269999999999946e+01 7.199999999999999803e-03
2.457510640350000001e+06 1.500290000000000035e+01 9.100000000000000450e-03
2.457511432029999793e+06 1.498709999999999987e+01 7.700000000000000247e-03
2.457511482110000215e+06 1.499479999999999968e+01 2.799999999999999972e-03
2.457511534529999830e+06 1.498279999999999923e+01 1.020000000000000073e-02
2.457511602709999774e+06 1.500050000000000061e+01 4.400000000000000265e-03
2.457511654079999775e+06 1.499980000000000047e+01 4.100000000000000346e-03
2.457512455810000189e+06 1.499440000000000062e+01 2.799999999999999972e-03
2.457512501470000017e+06 1.499610000000000021e+01 3.099999999999999891e-03
2.457512571330000181e+06 1.499690000000000012e+01 3.099999999999999891e-03
2.457512626790000126e+06 1.499109999999999943e+01 3.000000000000000062e-03
2.457513428679999895e+06 1.499770000000000003e+01 6.199999999999999782e-03
2.457513490689999890e+06 1.499380000000000024e+01 2.899999999999999800e-03
2.457513550760000013e+06 1.500839999999999996e+01 1.149999999999999981e-02
2.457513612840000074e+06 1.495909999999999940e+01 2.790000000000000119e-02
2.457514405689999927e+06 1.499220000000000041e+01 3.299999999999999982e-03
2.457514458430000115e+06 1.499939999999999962e+01 3.099999999999999891e-03
2.457514513019999955e+06 1.499349999999999916e+01 3.899999999999999821e-03
2.457514581660000142e+06 1.498850000000000016e+01 4.000000000000000083e-03
2.457514646619999781e+06 1.497499999999999964e+01 1.009999999999999960e-02
2.457518428890000097e+06 1.498820000000000086e+01 2.799999999999999972e-03
2.457519388420000207e+06 1.497380000000000067e+01 1.250000000000000069e-02
2.457519441420000046e+06 1.501950000000000074e+01 3.939999999999999752e-02
2.457519502210000064e+06 1.500309999999999988e+01 2.900000000000000147e-02
2.457519585260000080e+06 1.499540000000000006e+01 8.399999999999999481e-03
2.457519644809999969e+06 1.499920000000000009e+01 7.599999999999999985e-03
2.457520407500000205e+06 1.499310000000000009e+01 3.500000000000000073e-03
2.457520460580000188e+06 1.499820000000000064e+01 3.700000000000000164e-03
2.457520518819999881e+06 1.499349999999999916e+01 3.899999999999999821e-03
2.457520571899999864e+06 1.500709999999999944e+01 4.300000000000000003e-03
2.457520627940000035e+06 1.499510000000000076e+01 2.599999999999999881e-02
2.457523374069999903e+06 1.496649999999999991e+01 2.419999999999999929e-02
2.457523425900000148e+06 1.497979999999999912e+01 7.700000000000000247e-03
2.457523482390000019e+06 1.498489999999999966e+01 5.400000000000000286e-03
2.457523536669999827e+06 1.499000000000000021e+01 3.200000000000000153e-03
2.457523603240000084e+06 1.499639999999999951e+01 2.700000000000000143e-03
2.457523650599999819e+06 1.498300000000000054e+01 5.599999999999999943e-03
2.457524385369999800e+06 1.499770000000000003e+01 8.399999999999999481e-03
2.457524495289999992e+06 1.501249999999999929e+01 2.800000000000000058e-02
2.457524548549999949e+06 1.497819999999999929e+01 1.230000000000000017e-02
2.457524603639999870e+06 1.498569999999999958e+01 6.700000000000000226e-03
2.457524653650000226e+06 1.498719999999999963e+01 3.799999999999999992e-03
2.457525401730000041e+06 1.499409999999999954e+01 2.899999999999999800e-03
2.457525458300000057e+06 1.499740000000000073e+01 4.599999999999999922e-03
2.457525509730000049e+06 1.498029999999999973e+01 5.700000000000000205e-03
2.457525581369999796e+06 1.497530000000000072e+01 1.940000000000000058e-02
2.457526357270000037e+06 1.498820000000000086e+01 3.399999999999999811e-03
2.457526411660000216e+06 1.498770000000000024e+01 2.899999999999999800e-03
2.457526459369999822e+06 1.498670000000000080e+01 2.799999999999999972e-03
2.457526513090000022e+06 1.499269999999999925e+01 3.200000000000000153e-03
2.457526588310000021e+06 1.498859999999999992e+01 3.000000000000000062e-03
2.457526634260000195e+06 1.499249999999999972e+01 2.799999999999999972e-03
2.457529371129999869e+06 1.497840000000000060e+01 3.299999999999999982e-03
2.457529420150000136e+06 1.498320000000000007e+01 5.499999999999999681e-03
2.457529470000000205e+06 1.498160000000000025e+01 3.000000000000000062e-03
2.457529532039999962e+06 1.498949999999999960e+01 3.599999999999999901e-03
2.457529584679999854e+06 1.498259999999999970e+01 3.899999999999999821e-03
2.457529636200000066e+06 1.498770000000000024e+01 3.799999999999999992e-03
2.457531354290000163e+06 1.498269999999999946e+01 5.799999999999999600e-03
2.457531404279999901e+06 1.500329999999999941e+01 4.499999999999999660e-03
2.457531461170000024e+06 1.499660000000000082e+01 3.799999999999999992e-03
2.457531510619999841e+06 1.497940000000000005e+01 3.700000000000000164e-03
2.457531560399999842e+06 1.497860000000000014e+01 4.700000000000000185e-03
2.457531618189999834e+06 1.497300000000000075e+01 5.300000000000000024e-03
2.457534466469999868e+06 1.495839999999999925e+01 8.000000000000000167e-03
2.457534524610000197e+06 1.498019999999999996e+01 5.000000000000000104e-03
2.457534574140000157e+06 1.496790000000000020e+01 1.720000000000000001e-02
2.457534625539999921e+06 1.498799999999999955e+01 6.799999999999999621e-03
2.457535345149999950e+06 1.499189999999999934e+01 5.599999999999999943e-03
2.457535401839999948e+06 1.498859999999999992e+01 4.100000000000000346e-03
2.457535469250000082e+06 1.499300000000000033e+01 3.799999999999999992e-03
2.457535594339999836e+06 1.498380000000000045e+01 3.000000000000000062e-03
2.457535656049999874e+06 1.498419999999999952e+01 3.099999999999999891e-03
2.457536360820000060e+06 1.498820000000000086e+01 2.899999999999999800e-03
2.457536410900000017e+06 1.498329999999999984e+01 3.000000000000000062e-03
2.457536462319999933e+06 1.498629999999999995e+01 6.599999999999999964e-03
2.457536523709999863e+06 1.498550000000000004e+01 2.799999999999999972e-03
2.457536575180000160e+06 1.498840000000000039e+01 3.299999999999999982e-03
2.457536646019999869e+06 1.498060000000000080e+01 3.000000000000000062e-03
2.457537348350000102e+06 1.499660000000000082e+01 3.099999999999999891e-03
2.457537394539999776e+06 1.498249999999999993e+01 2.799999999999999972e-03
2.457537454090000130e+06 1.498160000000000025e+01 2.799999999999999972e-03
2.457537508020000067e+06 1.498990000000000045e+01 2.899999999999999800e-03
2.457537566490000114e+06 1.498540000000000028e+01 2.799999999999999972e-03
2.457537621499999892e+06 1.498789999999999978e+01 2.899999999999999800e-03
2.457537670330000110e+06 1.498540000000000028e+01 3.399999999999999811e-03
2.457538364850000013e+06 1.499649999999999928e+01 3.099999999999999891e-03
2.457538420320000034e+06 1.499169999999999980e+01 3.399999999999999811e-03
2.457538475899999961e+06 1.498489999999999966e+01 2.899999999999999800e-03
2.457538533330000006e+06 1.498590000000000089e+01 2.899999999999999800e-03
2.457538584090000018e+06 1.498830000000000062e+01 3.000000000000000062e-03
2.457538645060000010e+06 1.498269999999999946e+01 2.899999999999999800e-03
2.457539337780000176e+06 1.498470000000000013e+01 3.000000000000000062e-03
2.457539393780000042e+06 1.497279999999999944e+01 6.700000000000000226e-03
2.457539445600000210e+06 1.499060000000000059e+01 5.700000000000000205e-03
2.457539494179999921e+06 1.498590000000000089e+01 3.299999999999999982e-03
2.457539552480000071e+06 1.497250000000000014e+01 5.899999999999999863e-03
2.457539613340000156e+06 1.497780000000000022e+01 4.400000000000000265e-03
2.457539661119999830e+06 1.498370000000000068e+01 4.499999999999999660e-03
2.457540365879999939e+06 1.498300000000000054e+01 2.799999999999999972e-03
2.457540412980000023e+06 1.498390000000000022e+01 2.799999999999999972e-03
2.457540477500000037e+06 1.498129999999999917e+01 2.799999999999999972e-03
2.457540533220000099e+06 1.498290000000000077e+01 2.799999999999999972e-03
2.457540587960000150e+06 1.498780000000000001e+01 2.799999999999999972e-03
2.457540651589999907e+06 1.497690000000000055e+01 2.700000000000000143e-03
2.457541344250000082e+06 1.499080000000000013e+01 3.000000000000000062e-03
2.457541406280000228e+06 1.499019999999999975e+01 4.199999999999999740e-03
2.457541456910000183e+06 1.495190000000000019e+01 2.340000000000000066e-02
2.457541512730000075e+06 1.494420000000000037e+01 2.230000000000000038e-02
2.457541584030000027e+06 1.496499999999999986e+01 1.269999999999999948e-02
2.457541647830000147e+06 1.498509999999999920e+01 3.299999999999999982e-03
2.457542355810000096e+06 1.497669999999999924e+01 2.799999999999999972e-03
2.457542405389999971e+06 1.498179999999999978e+01 6.100000000000000387e-03
2.457542456139999907e+06 1.497729999999999961e+01 5.799999999999999600e-03
2.457542517260000110e+06 1.498339999999999961e+01 2.799999999999999972e-03
2.457542573989999946e+06 1.496649999999999991e+01 6.199999999999999782e-03
2.457542629079999868e+06 1.496979999999999933e+01 3.399999999999999811e-03
2.457544335820000153e+06 1.498889999999999922e+01 3.500000000000000073e-03
2.457545312630000059e+06 1.497450000000000081e+01 4.199999999999999740e-03
2.457545364469999913e+06 1.497339999999999982e+01 4.199999999999999740e-03
2.457545424240000080e+06 1.498049999999999926e+01 3.700000000000000164e-03
2.457545474690000061e+06 1.499360000000000070e+01 5.899999999999999863e-03
2.457545529469999950e+06 1.498709999999999987e+01 5.799999999999999600e-03
2.457545587710000109e+06 1.497589999999999932e+01 3.000000000000000062e-03
2.457545640720000025e+06 1.496759999999999913e+01 3.000000000000000062e-03
2.457546341419999953e+06 1.498440000000000083e+01 4.899999999999999842e-03
2.457546393910000101e+06 1.497170000000000023e+01 2.700000000000000143e-03
2.457546444440000225e+06 1.496320000000000050e+01 6.199999999999999782e-03
2.457546509560000151e+06 1.497409999999999997e+01 3.899999999999999821e-03
2.457546561509999912e+06 1.498380000000000045e+01 6.599999999999999964e-03
2.457546624280000106e+06 1.497530000000000072e+01 3.700000000000000164e-03
2.457547319550000131e+06 1.496429999999999971e+01 4.700000000000000185e-03
2.457547370360000059e+06 1.497600000000000087e+01 6.700000000000000226e-03
2.457547426709999796e+06 1.497889999999999944e+01 3.500000000000000073e-03
2.457547477950000204e+06 1.497259999999999991e+01 2.700000000000000143e-03
2.457547543800000101e+06 1.498080000000000034e+01 3.000000000000000062e-03
2.457547601669999771e+06 1.497480000000000011e+01 2.799999999999999972e-03
2.457547604549999814e+06 1.497250000000000014e+01 2.899999999999999800e-03
2.457547653700000141e+06 1.498039999999999949e+01 2.799999999999999972e-03
2.457548351830000058e+06 1.497269999999999968e+01 3.599999999999999901e-03
2.457548397559999954e+06 1.497620000000000040e+01 2.799999999999999972e-03
2.457548446609999985e+06 1.497850000000000037e+01 2.799999999999999972e-03
2.457548510610000230e+06 1.498329999999999984e+01 3.399999999999999811e-03
2.457548558300000150e+06 1.497620000000000040e+01 2.799999999999999972e-03
2.457548612420000136e+06 1.496850000000000058e+01 3.799999999999999992e-03
2.457548665029999800e+06 1.491580000000000084e+01 1.250000000000000069e-02
2.457551391909999773e+06 1.499140000000000050e+01 4.400000000000000265e-03
2.457551439059999771e+06 1.496889999999999965e+01 4.400000000000000265e-03
2.457551523620000109e+06 1.497739999999999938e+01 3.299999999999999982e-03
2.457552336420000065e+06 1.496959999999999980e+01 2.899999999999999800e-03
2.457552396910000127e+06 1.497560000000000002e+01 2.700000000000000143e-03
2.457552447319999803e+06 1.497930000000000028e+01 2.700000000000000143e-03
2.457552496300000232e+06 1.497649999999999970e+01 2.700000000000000143e-03
2.457552556460000109e+06 1.498329999999999984e+01 2.899999999999999800e-03
2.457552606250000186e+06 1.499569999999999936e+01 4.199999999999999740e-03
2.457552655100000091e+06 1.496669999999999945e+01 7.900000000000000772e-03
2.457556355800000019e+06 1.496899999999999942e+01 3.099999999999999891e-03
2.457556407000000123e+06 1.497330000000000005e+01 3.000000000000000062e-03
2.457556464039999992e+06 1.497289999999999921e+01 3.299999999999999982e-03
2.457556522549999878e+06 1.497489999999999988e+01 3.899999999999999821e-03
2.457556594899999909e+06 1.497180000000000000e+01 2.899999999999999800e-03
2.457557280530000106e+06 1.496729999999999983e+01 3.399999999999999811e-03
2.457557321049999911e+06 1.496069999999999922e+01 3.099999999999999891e-03
2.457557358860000037e+06 1.496870000000000012e+01 3.099999999999999891e-03
2.457557395270000212e+06 1.496840000000000082e+01 3.099999999999999891e-03
2.457557435029999819e+06 1.497150000000000070e+01 3.000000000000000062e-03
2.457557474609999917e+06 1.497109999999999985e+01 3.399999999999999811e-03
2.457557523610000033e+06 1.497690000000000055e+01 3.599999999999999901e-03
2.457557565130000003e+06 1.496640000000000015e+01 3.399999999999999811e-03
2.457557602799999993e+06 1.497119999999999962e+01 3.299999999999999982e-03
2.457558292179999873e+06 1.494330000000000069e+01 1.030000000000000013e-02
2.457558328920000233e+06 1.496579999999999977e+01 3.399999999999999811e-03
2.457558382280000020e+06 1.496770000000000067e+01 3.200000000000000153e-03
2.457558420830000192e+06 1.496969999999999956e+01 3.200000000000000153e-03
2.457558460090000182e+06 1.495190000000000019e+01 6.100000000000000387e-03
2.457558503219999839e+06 1.497160000000000046e+01 4.000000000000000083e-03
2.457558540080000181e+06 1.496850000000000058e+01 4.400000000000000265e-03
2.457558590100000147e+06 1.496579999999999977e+01 3.500000000000000073e-03
2.457558628190000076e+06 1.496570000000000000e+01 4.000000000000000083e-03
2.457561294739999808e+06 1.496090000000000053e+01 4.499999999999999660e-03
2.457561331489999779e+06 1.496330000000000027e+01 3.700000000000000164e-03
2.457561334179999772e+06 1.496879999999999988e+01 3.500000000000000073e-03
2.457561368679999840e+06 1.495889999999999986e+01 4.000000000000000083e-03
2.457561413480000105e+06 1.496879999999999988e+01 3.700000000000000164e-03
2.457561455910000019e+06 1.497610000000000063e+01 3.099999999999999891e-03
2.457561492289999966e+06 1.496790000000000020e+01 3.200000000000000153e-03
2.457561531919999979e+06 1.497320000000000029e+01 3.500000000000000073e-03
2.457561571839999873e+06 1.496250000000000036e+01 3.799999999999999992e-03
2.457561607989999931e+06 1.499200000000000088e+01 4.700000000000000185e-03
2.457562295239999890e+06 1.496809999999999974e+01 3.599999999999999901e-03
2.457562329359999858e+06 1.496579999999999977e+01 3.299999999999999982e-03
2.457562364479999989e+06 1.496920000000000073e+01 3.200000000000000153e-03
2.457562400299999863e+06 1.496920000000000073e+01 3.399999999999999811e-03
2.457562436890000012e+06 1.496589999999999954e+01 3.799999999999999992e-03
2.457562488160000183e+06 1.496209999999999951e+01 3.500000000000000073e-03
2.457562528119999915e+06 1.497310000000000052e+01 5.499999999999999681e-03
2.457562564410000108e+06 1.496969999999999956e+01 6.799999999999999621e-03
2.457562624619999900e+06 1.495839999999999925e+01 3.399999999999999811e-03
2.457562626800000202e+06 1.496540000000000070e+01 3.200000000000000153e-03
2.457563415289999917e+06 1.496240000000000059e+01 5.000000000000000104e-03
2.457563525189999957e+06 1.496080000000000076e+01 4.300000000000000003e-03
2.457563561089999974e+06 1.496049999999999969e+01 9.499999999999999764e-03
2.457563596460000146e+06 1.496170000000000044e+01 3.200000000000000153e-03
2.457563625430000015e+06 1.498460000000000036e+01 1.129999999999999928e-02
2.457564281839999836e+06 1.502030000000000065e+01 4.700000000000000011e-02
2.457564317999999970e+06 1.498440000000000083e+01 7.000000000000000146e-03
2.457564360690000001e+06 1.495829999999999949e+01 5.400000000000000286e-03
2.457564400249999948e+06 1.496470000000000056e+01 3.500000000000000073e-03
2.457564436199999880e+06 1.496110000000000007e+01 2.899999999999999800e-03
2.457564478569999803e+06 1.496659999999999968e+01 2.799999999999999972e-03
2.457564516660000198e+06 1.496460000000000079e+01 2.799999999999999972e-03
2.457564553919999860e+06 1.496209999999999951e+01 2.899999999999999800e-03
2.457564600120000076e+06 1.497369999999999912e+01 3.299999999999999982e-03
2.457565281059999950e+06 1.495470000000000077e+01 4.499999999999999660e-03
2.457565319149999879e+06 1.497049999999999947e+01 4.000000000000000083e-03
2.457565356060000136e+06 1.497310000000000052e+01 2.799999999999999972e-03
2.457565395229999907e+06 1.496529999999999916e+01 2.899999999999999800e-03
2.457565470660000108e+06 1.496720000000000006e+01 2.799999999999999972e-03
2.457568270659999922e+06 1.496129999999999960e+01 2.899999999999999800e-03
2.457568307730000000e+06 1.495919999999999916e+01 3.099999999999999891e-03
2.457568345699999947e+06 1.496349999999999980e+01 2.700000000000000143e-03
2.457568387130000163e+06 1.495529999999999937e+01 2.599999999999999881e-03
2.457568440080000088e+06 1.495710000000000051e+01 2.700000000000000143e-03
2.457568476869999897e+06 1.496320000000000050e+01 2.700000000000000143e-03
2.457568514179999940e+06 1.496240000000000059e+01 2.700000000000000143e-03
2.457568551919999998e+06 1.495730000000000004e+01 3.099999999999999891e-03
2.457568589230000041e+06 1.495960000000000001e+01 2.799999999999999972e-03
2.457568613059999887e+06 1.496289999999999942e+01 2.899999999999999800e-03
2.457569257430000231e+06 1.495930000000000071e+01 3.599999999999999901e-03
2.457569322009999771e+06 1.495689999999999920e+01 2.700000000000000143e-03
2.457569364610000048e+06 1.495340000000000025e+01 2.700000000000000143e-03
2.457569401599999983e+06 1.495379999999999932e+01 2.700000000000000143e-03
2.457569438659999985e+06 1.495730000000000004e+01 2.899999999999999800e-03
2.457569476059999783e+06 1.496160000000000068e+01 2.700000000000000143e-03
2.457569513040000107e+06 1.495480000000000054e+01 2.599999999999999881e-03
2.457569563759999815e+06 1.495379999999999932e+01 2.899999999999999800e-03
2.457569604179999791e+06 1.496390000000000065e+01 2.899999999999999800e-03
2.457572276029999834e+06 1.495979999999999954e+01 3.500000000000000073e-03
2.457572313140000217e+06 1.496170000000000044e+01 4.199999999999999740e-03
2.457572353269999847e+06 1.496649999999999991e+01 1.580000000000000154e-02
2.457572391249999870e+06 1.497390000000000043e+01 1.559999999999999928e-02
2.457572439460000023e+06 1.495589999999999975e+01 7.700000000000000247e-03
2.457572481039999984e+06 1.495720000000000027e+01 3.500000000000000073e-03
2.457572518170000054e+06 1.495570000000000022e+01 2.700000000000000143e-03
2.457572558879999910e+06 1.495480000000000054e+01 2.700000000000000143e-03
2.457572601489999797e+06 1.496279999999999966e+01 3.200000000000000153e-03
2.457573253029999789e+06 1.495410000000000039e+01 3.200000000000000153e-03
2.457573302019999828e+06 1.495449999999999946e+01 2.700000000000000143e-03
2.457573338479999918e+06 1.495110000000000028e+01 2.700000000000000143e-03
2.457573374760000035e+06 1.494630000000000081e+01 4.599999999999999922e-03
2.457573417760000098e+06 1.495509999999999984e+01 2.599999999999999881e-03
2.457573456720000133e+06 1.495919999999999916e+01 2.700000000000000143e-03
