2.453875210680000018e+06 1.897380443105177505e+01 8.302565059075345255e-02
2.453875248540000059e+06 1.880742098650761562e+01 9.510311262003150190e-02
2.453875285120000131e+06 1.914634017693954604e+01 2.636514154427775924e-01
2.453879955599999987e+06 1.893900939429484609e+01 5.136643651679134032e-02
2.453879991429999936e+06 1.903258269413168335e+01 5.249874528423618264e-02
2.453880027600000147e+06 1.899119383551015261e+01 5.137739889802025312e-02
2.453880063680000138e+06 1.901953967102754817e+01 4.961145338475619199e-02
2.453880103380000219e+06 1.904815553927544869e+01 7.723888066665759999e-02
2.453880140660000034e+06 1.903116207584496067e+01 4.042952556546223347e-02
2.453880179750000127e+06 1.903148356195025315e+01 4.825655975561459615e-02
2.453880216299999971e+06 1.902816108163719377e+01 5.004094786401319661e-02
2.453880257670000196e+06 1.909454003691215007e+01 5.901151576127724313e-02
2.453881036609999835e+06 1.885676832479508391e+01 1.373393910490952885e-01
2.453881077339999843e+06 1.855557507390301453e+01 1.093989324376749006e-01
2.453881113909999840e+06 1.883803020218818247e+01 2.914992143060080032e-01
2.453882924370000139e+06 1.894953739182130192e+01 2.633453859689221521e-01
2.453882963529999834e+06 1.827738114202521302e+01 1.405675420077232340e+00
2.453883002170000225e+06 1.883362089427270192e+01 1.474344344586758782e-01
2.453883039640000090e+06 1.902182745776589456e+01 8.359503507815287116e-02
2.453883076940000057e+06 1.885884181010730032e+01 6.686268037323568614e-02
2.453883112770000007e+06 1.900402386312083536e+01 5.373487761293554293e-02
2.453883155360000208e+06 1.894535057930112032e+01 4.638458492693278701e-02
2.453883194740000181e+06 1.890668951934672748e+01 6.197043526654454071e-02
2.453883239550000057e+06 1.890016595079610795e+01 5.053228996298626818e-02
2.453883277139999904e+06 1.896375106136049382e+01 5.619275972633037269e-02
2.453885013210000005e+06 1.877404783436059788e+01 1.707341783105366106e-01
2.453885048959999811e+06 1.769640392189248601e+01 2.299684652026598553e+00
2.453885100629999768e+06 1.986118683292406217e+01 1.906998826887198906e+00
2.453885154949999880e+06 1.876547630893814045e+01 2.422166900015144675e-01
2.453885205810000189e+06 1.743041093122860730e+01 4.942808350755945601e-01
2.453885924269999843e+06 1.903279213692937333e+01 4.525597040955516709e-02
2.453885960979999974e+06 1.897389044318278195e+01 4.912301077071497962e-02
2.453885996640000027e+06 1.906865192809901544e+01 5.215436032682053275e-02
2.453886032259999774e+06 1.898620964784385734e+01 5.421813462242668774e-02
2.453886067859999835e+06 1.892760858024461967e+01 1.294746107392250600e-01
2.453886108059999999e+06 nan nan
2.453886146800000221e+06 nan nan
2.453887164590000175e+06 1.903232248760897249e+01 6.140274703671190493e-02
2.453887200590000022e+06 1.901632776521416446e+01 6.098866504003033068e-02
2.453887236450000200e+06 1.910326096693666642e+01 8.518832225679250081e-02
2.453887272069999948e+06 1.904633544482854290e+01 1.133778848019093149e-01
2.453893825720000081e+06 1.882019424826674125e+01 1.146444981600520802e-01
2.453893858469999861e+06 1.904726152562746933e+01 8.984406677753627168e-02
2.453893890610000119e+06 1.909107853351497397e+01 5.961547417588970721e-02
2.453893928069999907e+06 1.917974499401180211e+01 6.491005778671489479e-02
2.453893965090000071e+06 1.903166810395542541e+01 5.780741118497409459e-02
2.453894009380000178e+06 1.907688695109917631e+01 5.058184412076510705e-02
2.453894046540000010e+06 1.913013603117878247e+01 1.136967610270300660e-01
2.453894087270000018e+06 1.903592466064382904e+01 5.992692693718177505e-02
2.453894126889999956e+06 1.897887041583755163e+01 5.835352416387499380e-02
2.453894169699999969e+06 1.899781054247367251e+01 4.984424941730207503e-02
2.453894206639999989e+06 1.900078544398641611e+01 4.752328296348187070e-02
2.453894242260000203e+06 1.904045958240121195e+01 7.134635046094404964e-02
2.453894279740000144e+06 1.918007594206624589e+01 7.856848662767326741e-02
2.453894830229999963e+06 1.904353301664863096e+01 9.806619917295752997e-02
2.453894872649999801e+06 1.900704373185135410e+01 1.234261407862556614e-01
2.453894911040000152e+06 1.909628776345765289e+01 7.910953951473938262e-02
2.453894948789999820e+06 1.898823629225999454e+01 5.606076025181613853e-02
2.453894990079999901e+06 1.894295553334695015e+01 5.690673476318866553e-02
2.453895036629999988e+06 1.900512779266133379e+01 6.509375408079487446e-02
2.453895077750000171e+06 1.915407808336938089e+01 5.692775674123820573e-02
2.453895118369999807e+06 1.894291427948223827e+01 6.172528574776812299e-02
2.453895155079999939e+06 1.901714667764038325e+01 7.426905478675191463e-02
2.453895195290000178e+06 1.911811657548172860e+01 1.121631779637715237e-01
2.453895233930000104e+06 1.885854733178750564e+01 8.437020050953922268e-02
2.453895271430000197e+06 1.898379723791785878e+01 1.525704271280221569e-01
2.453896028560000006e+06 1.905911722593325663e+01 2.565262589410957639e-01
2.453896065700000152e+06 2.037087730473895064e+01 9.111003705460222202e-01
2.453896853490000125e+06 1.968821152812835251e+01 1.921180824634752149e+00
2.453902961870000232e+06 1.899621430715818349e+01 6.530336090937371996e-02
2.453902999160000123e+06 1.976098379588029985e+01 8.088670236150743431e-01
2.453903037800000049e+06 1.883626407628904076e+01 6.368003624160236686e-01
2.453903069130000193e+06 1.886204043390310403e+01 1.462329305713140626e-01
2.453903108010000084e+06 1.832229085696756243e+01 1.191747102588162743e+00
2.453903205879999790e+06 1.887661984767958145e+01 7.170945358482734566e-02
2.453903243439999875e+06 1.894706624222011726e+01 8.846802437827402943e-02
2.453903851780000143e+06 1.890595562908422522e+01 1.223857858565379347e-01
2.453903889570000116e+06 1.881499270856931361e+01 3.077010460949042292e-01
2.453903953980000224e+06 1.909379340401156355e+01 1.503132696487897157e-01
2.453903992200000212e+06 1.902798765375671053e+01 1.049067827732272362e-01
2.453904038900000043e+06 1.867275924489612038e+01 1.589963405764794335e-01
2.453905176080000121e+06 1.904764423243081595e+01 8.561831626045202093e-02
2.453905219959999900e+06 1.910010597707435664e+01 8.790719230093888004e-02
2.453909984619999770e+06 1.890731838747988647e+01 2.400537542025632243e-01
2.453910031529999804e+06 1.901228719113841947e+01 6.921806298259158829e-02
2.453910072389999870e+06 1.861726448178885818e+01 3.985503339999910688e-01
2.453910806869999971e+06 1.909350876494934468e+01 5.280749597413103569e-02
2.453910843780000228e+06 1.906518370430811871e+01 4.778648400715546779e-02
2.453910880260000005e+06 1.908965144346267451e+01 5.852411764198609673e-02
2.453910916249999776e+06 1.901451226130860306e+01 4.919510516527889066e-02
2.453911100970000029e+06 1.897032268365913410e+01 5.886977674171683245e-02
2.453911136930000037e+06 1.902580462754437463e+01 4.864917145327941200e-02
2.453911172869999893e+06 1.903956024067477415e+01 7.618445267650926500e-02
2.453911208889999893e+06 1.900110245266619202e+01 5.600882680475042369e-02
2.453911244779999834e+06 1.905184170706789715e+01 7.100728920861071325e-02
2.453911808110000100e+06 1.915989942850815098e+01 1.074408142130133664e-01
2.453911844209999777e+06 1.896524651906322845e+01 6.457032347350394330e-02
2.453911880340000149e+06 1.903909602263914280e+01 4.891680323122896135e-02
2.453911916439999826e+06 1.911736813046545436e+01 5.760476208786019514e-02
2.453911952519999817e+06 1.897826154956760547e+01 3.769864441723453502e-02
2.453911988590000197e+06 1.902960035902322034e+01 4.303016348583851847e-02
2.453912024739999790e+06 1.903054847541260131e+01 6.794978946493038241e-02
2.453912064749999903e+06 1.905618656603347816e+01 4.941539581427104033e-02
2.453912100850000046e+06 1.901532063284232166e+01 4.714590485899642497e-02
2.453912136890000198e+06 1.901003399613281530e+01 5.404011100645750992e-02
2.453912173119999934e+06 1.900911615423007817e+01 5.955793046940861118e-02
2.453912209129999857e+06 1.900937157063671989e+01 6.697902837236072160e-02
2.453912245110000018e+06 1.907777504005862568e+01 5.410223368562466773e-02
2.453912778659999836e+06 1.888429330182440324e+01 9.527822613586181544e-02
2.453912814689999912e+06 1.898569180288478719e+01 6.761864724109938052e-02
2.453912850769999903e+06 1.895460864144033053e+01 5.383802162336473462e-02
2.453912886839999817e+06 1.906445410596071355e+01 4.382115203030594042e-02
2.453912923179999925e+06 1.902458281435510656e+01 5.041055111021506413e-02
2.453912959919999819e+06 1.901125382435612465e+01 4.818203009593545472e-02
2.453912996760000009e+06 1.901286530603115210e+01 6.373167010249594644e-02
2.453913034860000014e+06 1.901477626654141062e+01 4.252765887008206486e-02
2.453913074419999961e+06 1.894373769681383024e+01 4.366153129166917141e-02
2.453913111190000083e+06 1.898701860589127932e+01 5.231177696834608815e-02
2.453913148020000197e+06 1.900946404280282920e+01 6.422643728838317578e-02
2.453913777319999877e+06 1.905928048514231676e+01 1.070322978436222261e-01
2.453913814019999932e+06 1.902561317710003408e+01 8.407420184660234497e-02
2.453913850860000122e+06 1.895414919313749991e+01 4.998692270851437525e-02
2.453913887459999882e+06 1.906225801544941589e+01 4.283492299512985796e-02
2.453913924170000013e+06 1.897999503411001854e+01 4.697172308991835743e-02
2.453913961089999881e+06 1.905970122094617381e+01 5.017405608000259642e-02
2.453913997779999860e+06 1.900750595205585824e+01 4.746810170099965975e-02
2.453914035910000093e+06 1.898517879605686076e+01 4.491675264618551905e-02
2.453914075360000134e+06 1.904869737224355930e+01 5.402641225315512469e-02
2.453914112120000180e+06 1.904549060213280498e+01 5.602766672288934935e-02
2.453914148099999875e+06 1.902855698309268107e+01 5.622532396985560621e-02
2.453914184109999798e+06 1.895380017515946847e+01 6.065655460406334937e-02
2.453914219870000146e+06 1.907883986932442610e+01 6.049370602362559579e-02
2.453919112100000028e+06 1.960464685426200759e+01 1.374180014093911106e+00
2.453919158590000123e+06 1.894190737200353425e+01 1.880846797568440087e-01
2.453920852520000190e+06 1.915259081686041043e+01 1.384023070836398472e-01
2.453920881589999888e+06 1.898830392975342463e+01 1.071270801594655375e-01
2.453920997380000073e+06 1.887470078742579815e+01 6.993671823485597683e-02
2.453921071390000172e+06 1.885142334435524702e+01 6.412321381307041490e-02
2.453921147150000092e+06 1.892023545047902289e+01 7.886022984527503443e-02
2.453921791100000031e+06 1.915178201840036465e+01 1.669780482709693203e-01
2.453921875800000038e+06 1.892909839550247852e+01 1.270189501563968038e-01
2.453921953220000025e+06 1.887268785929740034e+01 1.043363083283519593e-01
2.453921981120000128e+06 1.902211438291735845e+01 9.839420920097015355e-02
2.453922062650000211e+06 1.890290384461261652e+01 9.296743015199994409e-02
2.453922132679999806e+06 1.898430366901512301e+01 8.441707011889208745e-02
2.453922203970000148e+06 1.901485062477172505e+01 9.098127626576392457e-02
2.453922788949999958e+06 1.945924137387192232e+01 1.347287711332318061e+00
2.453922829520000145e+06 1.890368416953813124e+01 1.535030592223342594e-01
2.453922874390000012e+06 1.893857963155857149e+01 5.695585893512993686e-02
2.453922915920000058e+06 1.901616195785027941e+01 6.013091358809292269e-02
2.453922956650000066e+06 1.898344125776560176e+01 6.670206069257988979e-02
2.453922997310000006e+06 1.911823028603054553e+01 7.205195257151876531e-02
2.453923042309999932e+06 1.906500788918728517e+01 5.899925918390273166e-02
2.453923095679999795e+06 1.895942572389897762e+01 7.219357442338637798e-02
2.453923138100000098e+06 1.906494218086383086e+01 9.021001329601988084e-02
2.453923178720000200e+06 1.894270515544647893e+01 6.016321238225220969e-02
2.453927791980000213e+06 1.869828316867059925e+01 4.184313468882951970e-01
2.453927854100000113e+06 nan nan
2.453927896100000013e+06 nan nan
2.453927933869999833e+06 1.870957408780144249e+01 2.016589963994174228e-01
2.453927973220000044e+06 1.882868622087563537e+01 1.252454777087102511e-01
2.453928010259999894e+06 1.944324591236824062e+01 2.061063261063183216e-01
2.453928168159999885e+06 nan nan
2.453929095770000014e+06 1.908968305372965801e+01 3.344876294785046333e-01
2.453929181460000109e+06 nan nan
2.453929807330000214e+06 1.891037361795312677e+01 1.366627378282486149e-01
2.453929844670000020e+06 1.879457597973554073e+01 1.248992256747441382e-01
2.453929881779999938e+06 1.903395702856186134e+01 7.932683934408209236e-02
2.453929918779999949e+06 nan nan
2.453932804239999969e+06 1.876481092740188572e+01 1.505664646547985319e-01
2.453932876410000026e+06 1.904396772390888515e+01 4.151491031341214555e-02
2.453932912190000061e+06 1.908566069003143184e+01 7.633037618567825588e-02
2.453932948049999774e+06 1.907185942504796827e+01 4.145249565103161643e-02
2.453932985390000045e+06 1.941750234778412221e+01 3.202757550661771146e-01
2.453933024160000030e+06 1.905250419309028231e+01 5.826384519667080625e-02
2.453933061060000211e+06 1.897803525770360977e+01 5.157277154215093168e-02
2.453933096930000000e+06 1.903392040447094402e+01 5.473075663710422201e-02
2.453933133080000058e+06 1.904757562702142337e+01 6.854553394659911036e-02
2.453933168910000008e+06 1.893920814224954086e+01 6.486263574852813019e-02
2.453936785170000046e+06 1.889353217853262734e+01 1.326223015437377750e-01
2.453936822720000055e+06 1.897337524867601388e+01 1.017260449218634066e-01
2.453936859149999917e+06 1.874594931215003513e+01 1.840822757300660251e-01
2.453936896240000147e+06 1.894295528179424437e+01 2.018967090217694549e-01
2.453936932699999772e+06 1.869921583116600061e+01 1.280724529048256899e-01
2.453936970999999903e+06 1.889999606389116948e+01 8.497603153144667187e-02
2.453937011440000031e+06 1.891158763440662227e+01 6.995239642409979697e-02
2.453937151889999863e+06 1.894796264708285705e+01 7.008202490315829092e-02
2.453937922069999855e+06 1.901648830402459112e+01 4.923869219881934350e-02
2.453937958529999945e+06 1.898881996095685309e+01 4.624275521922497495e-02
2.453937997690000106e+06 1.899116113869882128e+01 5.052525067622898325e-02
2.453938034409999847e+06 1.904654036260491523e+01 5.946300366219080258e-02
2.453938071070000064e+06 1.899216891001124452e+01 6.611933205242752354e-02
2.453938143110000063e+06 1.892648614442907018e+01 4.061074598776346356e-01
2.453941781109999865e+06 1.890277721631067820e+01 7.145451925915263791e-02
2.453943777819999959e+06 1.894521932287216259e+01 6.851944497121917332e-02
2.453943813630000222e+06 1.912039999683369729e+01 6.593949928598442922e-02
2.453943849669999909e+06 1.895265325240988119e+01 5.048933845429513789e-02
2.453943887269999832e+06 1.900594919791286941e+01 5.094577269542100578e-02
2.453943923460000195e+06 1.904526773128766237e+01 4.332154136931097577e-02
2.453943960719999857e+06 1.902550164646080688e+01 5.115305071298747314e-02
2.453943999230000190e+06 1.905348224849922900e+01 5.395960201913150428e-02
2.453944036450000014e+06 1.899970718129481284e+01 4.238706914193821063e-02
2.453944072310000192e+06 1.899806854696249303e+01 4.984233348490901827e-02
2.453944108130000066e+06 1.905584062549376512e+01 6.730565200808374948e-02
2.453944144079999998e+06 1.898644998528688177e+01 5.204911465370073292e-02
2.453944180050000083e+06 1.886854524601419669e+01 8.174604939416547922e-02
2.453944777780000120e+06 1.900180694305114670e+01 8.120240623068705754e-02
2.453944813999999780e+06 1.901184118707327286e+01 6.171719869104552725e-02
2.453944849849999882e+06 1.904049018993600839e+01 4.445851431130278669e-02
2.453944885720000137e+06 1.907177300164993028e+01 6.320656946701659618e-02
2.453944921730000060e+06 1.893951714278814080e+01 5.203920098455056681e-02
2.453944959950000048e+06 1.908367081646436247e+01 5.936449738585445474e-02
2.453944998480000068e+06 1.902756086769387522e+01 9.076658441701332403e-02
2.453945034899999853e+06 1.919230867747869240e+01 2.154704160330480900e-01
2.453945070710000116e+06 1.893345501526572505e+01 1.053212941039819717e-01
2.453960799230000004e+06 1.894696235461105971e+01 5.327434445306532956e-02
2.453960835219999775e+06 1.892441800495769400e+01 7.742678785794764040e-02
2.453960871989999898e+06 1.905556498796492448e+01 2.515419051006790863e-01
2.453961795750000048e+06 1.936458086887569152e+01 1.351056685201824092e-01
2.453961827940000221e+06 1.903467912492327940e+01 4.602850082523117503e-02
2.453961832700000145e+06 1.891363942644295548e+01 5.436280667280095347e-02
2.453961843419999816e+06 1.902002041558021972e+01 5.256477103012395513e-02
2.453961852799999993e+06 1.891228827967063353e+01 4.165549201926980333e-02
2.453961861140000168e+06 1.895935109355696824e+01 4.361105417658504152e-02
2.453961873079999816e+06 1.897670216745848037e+01 4.199247989228160893e-02
2.453961877840000205e+06 1.901663953367646798e+01 5.252745704129018617e-02
2.453961888549999800e+06 1.906286049569720831e+01 6.060363352070976400e-02
2.453961896879999898e+06 1.894452246747391655e+01 4.510287940284617852e-02
2.453961906450000126e+06 1.896779261599191102e+01 4.222370011070492729e-02
2.453961915260000154e+06 1.908352567252758547e+01 5.780153861983067937e-02
2.453961920249999966e+06 1.905594210402218280e+01 5.356973726152511328e-02
2.453961933540000115e+06 1.900422496996956312e+01 4.840206840158580576e-02
2.453961941879999824e+06 1.904372967758295943e+01 5.116429055961472377e-02
2.453961950209999923e+06 1.901354176842101396e+01 5.257654460972182447e-02
2.453961959249999840e+06 1.895641136582587549e+01 4.053901557606429812e-02
2.453961964019999839e+06 1.904873939708118868e+01 4.858162169016051746e-02
2.453961974729999900e+06 1.901410088508011498e+01 5.088782457322028191e-02
2.453961983059999999e+06 1.891009755783573354e+01 5.802960408778608248e-02
2.453961991390000097e+06 1.906932701509609984e+01 5.133459210058016753e-02
2.453961999749999959e+06 1.906382099863443358e+01 6.742250557814996603e-02
2.453962004519999959e+06 1.903583212983082618e+01 5.751925730380499924e-02
2.453962015230000019e+06 1.902432409604615060e+01 4.883240702590782578e-02
2.453962023560000118e+06 1.900241401556459309e+01 4.928688556273647103e-02
2.453962031890000217e+06 1.901537820676265511e+01 5.580563678205142930e-02
2.453962041949999984e+06 1.905960891333895901e+01 5.762488456562728928e-02
2.453962046709999908e+06 1.897853201837489223e+01 5.573295887695081663e-02
2.453962057430000044e+06 1.901748424666848081e+01 6.806890319251622523e-02
2.453962065760000143e+06 1.893267158351716262e+01 4.496205388926489271e-02
2.453962074099999852e+06 1.911337414838899917e+01 7.200675938466281900e-02
2.453962082500000019e+06 1.910820592948824626e+01 7.572589943127364109e-02
2.453962087270000018e+06 1.906691885949954468e+01 7.250683463221989367e-02
2.453962097990000155e+06 1.900799795556295635e+01 7.243402790706242322e-02
2.453962106319999788e+06 1.897140594066250685e+01 8.090254942853310205e-02
2.453962114659999963e+06 1.916744858505105853e+01 9.959237377090202070e-02
2.453962122990000062e+06 1.928424703497143966e+01 1.325050959661502603e-01
2.453962127749999985e+06 1.902946514137684630e+01 9.132437375171273408e-02
2.453962138449999969e+06 1.884711401726767122e+01 1.288333408143456926e-01
2.453962795409999788e+06 1.894175159889908144e+01 5.394670256914115697e-02
2.453962831309999805e+06 1.896926974331523752e+01 5.039716783015887186e-02
2.453962865230000112e+06 1.902191946395313238e+01 3.904014086881540252e-02
2.453962869990000036e+06 1.905991916774944883e+01 5.069508827859792177e-02
2.453962880710000172e+06 1.902838663675745678e+01 4.330923719920471565e-02
2.453962889049999882e+06 1.902983932405724232e+01 4.791823167975691605e-02
2.453962905710000079e+06 1.909554854912012445e+01 4.618932158800088950e-02
2.453962908129999880e+06 1.905388257112631578e+01 5.614468809580089315e-02
2.453962912889999803e+06 1.900346713253620123e+01 4.665095302540208516e-02
2.453962918839999940e+06 1.906804004790220830e+01 5.520782190891750096e-02
2.453962927360000089e+06 1.906731044012350651e+01 5.462265525583529652e-02
2.453962935690000188e+06 1.900796724146895400e+01 4.746572041240248313e-02
2.453962944029999897e+06 1.900632057683915122e+01 5.681365742536300528e-02
2.453962952370000072e+06 1.900069597772293406e+01 4.687391011496067073e-02
2.453962953749999870e+06 1.897688108905165905e+01 4.731278598854896100e-02
2.453962958509999793e+06 1.896549541544220574e+01 5.211160090132351680e-02
2.453962964459999930e+06 1.898604407227820801e+01 4.862615279163960691e-02
2.453962970410000067e+06 1.900483632573590143e+01 5.604761237052684197e-02
2.453962978749999776e+06 1.893554364953920199e+01 5.127599175999246472e-02
2.453962987079999875e+06 1.898508738130734486e+01 4.442441953006964067e-02
2.453962995420000050e+06 1.901169047536605561e+01 5.281136284036570816e-02
2.453963001370000187e+06 1.899625311587288579e+01 5.114305000816396496e-02
2.453963041869999841e+06 1.896074190504824486e+01 5.123425135580220863e-02
2.453963082369999960e+06 1.900849442770595132e+01 6.150177606709254785e-02
2.453963122919999994e+06 1.898057399871888151e+01 8.828083810497769357e-02
2.453976910439999774e+06 1.883071644387778321e+01 9.458287790741840007e-02
2.453976947060000151e+06 1.873805261249311016e+01 1.275001198123864032e-01
2.453976983490000013e+06 1.901274059146648199e+01 1.987107239439487860e-01
2.453977070929999929e+06 1.807669179815010807e+01 6.888011857425488937e-01
2.453977798959999811e+06 1.904563007325895896e+01 7.213126552346045550e-02
2.453977835729999933e+06 1.905711848308979484e+01 8.861812819868772340e-02
2.453977873389999848e+06 1.915087027139183462e+01 8.417473558706360659e-02
2.453977912370000035e+06 1.896354645966687258e+01 9.880641380689222930e-02
2.453977948700000066e+06 1.885415357081881638e+01 7.467103363717433884e-02
2.453977985849999823e+06 1.886740602606840866e+01 1.067318119826321660e-01
2.453978022119999863e+06 1.871143110401008158e+01 2.146691051860245281e-01
2.453978077450000215e+06 2.246254924369533512e+01 2.940571041641916850e+01
2.453979020370000042e+06 1.888618364840258934e+01 8.737180597513542757e-02
2.453979056679999921e+06 1.912023643273147400e+01 1.655351029254437945e-01
2.453979092960000038e+06 1.893556199915219906e+01 1.603344435613838492e-01
2.454012843499999959e+06 1.896292867236662261e+01 9.934179933186521039e-02
2.454012848439999856e+06 1.906000020083230595e+01 9.399319817224906226e-02
2.454012884070000146e+06 1.889712354121077453e+01 6.145738360316057441e-02
2.454012919699999969e+06 1.906008731113691823e+01 7.764485925328742932e-02
2.454012955349999946e+06 1.913591264013250992e+01 1.225613799715712521e-01
2.454012990989999846e+06 1.894820559002042870e+01 1.176212424331112283e-01
2.454013002859999891e+06 1.907173344305236640e+01 1.776565966864707691e-01
2.454013833759999834e+06 1.886616335953513612e+01 5.572388999972086726e-02
2.454013869400000200e+06 1.906550994946373123e+01 6.801537642269686601e-02
2.454013905050000176e+06 1.899867903417037240e+01 7.411327382788000795e-02
2.454013940700000152e+06 1.896529299555166403e+01 6.695961644597119011e-02
2.454013976369999815e+06 1.900618455374846150e+01 1.164296573412951369e-01
2.454013997740000021e+06 1.909857391223275869e+01 1.357631017385925176e-01
2.454014838219999801e+06 1.913980501604462248e+01 6.716670636012052331e-02
2.454014873850000091e+06 1.895722817986682074e+01 6.902660581891284508e-02
2.454014909489999991e+06 1.900529787337691801e+01 6.719146687069525725e-02
2.454014945129999891e+06 1.899130721545869704e+01 9.742566798064038192e-02
2.454014980779999867e+06 1.888289549013718727e+01 1.207042912990021477e-01
2.454014996249999851e+06 1.853977054971111471e+01 9.674581893465879212e-02
2.454015887779999990e+06 1.893731174423673025e+01 2.369147834948749365e-01
2.454015952329999767e+06 1.900486514637262303e+01 1.484215025015814815e-01
2.454015985590000171e+06 1.908963400701895452e+01 1.414441595100715821e-01
2.454015996270000003e+06 1.851484412182291805e+01 1.914634397479209604e-01
2.454018879730000161e+06 1.884004066843053948e+01 7.172112172550014486e-02
2.454018915370000061e+06 1.887628249890378740e+01 1.431847809493664025e-01
2.454020843270000070e+06 nan nan
2.454024841339999810e+06 1.898122736071118766e+01 1.078092901429360817e-01
2.454024876989999786e+06 1.816976931929432837e+01 1.946231840466285112e-01
2.454025842989999801e+06 1.892735595785947211e+01 5.483860664040424160e-02
2.454025878639999777e+06 1.883765498721172094e+01 7.323956244829527007e-02
2.454025914270000067e+06 1.889370370130856358e+01 5.787208770987774253e-02
