2.460382135921639856e+06 1.651549674497356790e+01 1.280000000000000061e-02
2.460382136570950039e+06 1.650496560779855315e+01 1.340000000000000045e-02
2.460382670316989999e+06 1.654161779468502758e+01 2.029999999999999860e-02
2.460382670977890026e+06 1.652641629260948619e+01 1.439999999999999961e-02
2.460383618540409952e+06 1.652806914260506588e+01 2.069999999999999965e-02
2.460383619326290209e+06 1.651528584939658728e+01 1.980000000000000163e-02
2.460383976951779798e+06 1.648653126250951928e+01 1.299999999999999940e-02
2.460383977580550127e+06 1.649590535112742984e+01 1.280000000000000061e-02
2.460388973576719873e+06 1.646471869039189784e+01 1.729999999999999941e-02
2.460388974222599994e+06 1.645251844220090121e+01 1.899999999999999953e-02
2.460390605826260056e+06 1.654549767742833666e+01 2.179999999999999993e-02
2.460390606483700220e+06 1.669001693474655568e+01 5.160000000000000003e-02
2.460390952734170016e+06 1.644382792282191019e+01 1.359999999999999924e-02
2.460390953382249922e+06 1.647382252194549679e+01 1.549999999999999989e-02
2.460392209758100100e+06 1.646117387458357584e+01 1.510000000000000057e-02
2.460392210366900079e+06 1.645402780104718232e+01 1.469999999999999953e-02
2.460393207015039865e+06 1.651131883229620456e+01 1.839999999999999969e-02
2.460393207642360125e+06 1.647046085404112858e+01 1.849999999999999908e-02
2.460393803942020051e+06 1.645949168897267612e+01 1.980000000000000163e-02
2.460394033004169818e+06 1.643749083518060061e+01 4.939999999999999947e-02
2.460394204349529929e+06 1.644083726967166470e+01 1.430000000000000021e-02
2.460394204966430087e+06 1.647645099966552351e+01 1.650000000000000078e-02
2.460395040989929810e+06 1.643103370970722565e+01 1.830000000000000029e-02
2.460395041632410139e+06 1.646617124607336180e+01 1.480000000000000066e-02
2.460395588842450175e+06 1.647763995782998236e+01 2.709999999999999909e-02
2.460395589528739918e+06 1.645652571029789613e+01 2.029999999999999860e-02
2.460396204608799890e+06 1.644689458690676531e+01 1.439999999999999961e-02
2.460396205226850230e+06 1.644567708967612418e+01 1.370000000000000037e-02
2.460397202993050218e+06 1.649051608104411670e+01 1.689999999999999836e-02
2.460397203620370012e+06 1.645763797984892918e+01 1.720000000000000001e-02
2.460397580274169799e+06 1.642982960064045272e+01 1.980000000000000163e-02
2.460397580943170004e+06 1.655373013032687979e+01 4.070000000000000007e-02
2.460398211728020106e+06 1.650382628102244453e+01 1.830000000000000029e-02
2.460398212368059903e+06 1.645151102687200506e+01 1.909999999999999892e-02
2.460398803573309910e+06 1.644052419131662290e+01 1.700000000000000122e-02
2.460398804231820162e+06 1.647496464466699706e+01 1.779999999999999985e-02
2.460403923897449858e+06 1.648246013545310973e+01 1.260000000000000009e-02
2.460403924618479796e+06 1.648261645558024213e+01 1.239999999999999956e-02
2.460404912469089963e+06 1.646459990121071115e+01 1.260000000000000009e-02
2.460404913154299837e+06 1.646613572837168959e+01 1.340000000000000045e-02
2.460404918804709800e+06 1.648784165074268060e+01 1.510000000000000057e-02
2.460404919455229770e+06 1.648576349813021125e+01 1.290000000000000001e-02
2.460406171503469814e+06 1.648237148907441707e+01 1.069999999999999944e-02
2.460406172121520154e+06 1.645212374556681567e+01 1.099999999999999936e-02
2.460407183466429822e+06 1.646166337121785261e+01 1.200000000000000025e-02
2.460407184097229969e+06 1.644064251270818744e+01 1.280000000000000061e-02
2.460408166089119855e+06 1.645119291599705846e+01 1.340000000000000045e-02
2.460408166717589833e+06 1.645889035799069333e+01 1.899999999999999953e-02
2.460408629532159772e+06 1.644368400093348015e+01 1.089999999999999997e-02
2.460408630033669993e+06 1.647437884649754380e+01 2.460000000000000034e-02
2.460408646904290188e+06 1.644622620458349616e+01 1.170000000000000033e-02
2.460408647472559940e+06 1.646263019494266189e+01 1.009999999999999960e-02
2.460409162995370105e+06 1.647907282031360765e+01 1.600000000000000033e-02
2.460409163562490139e+06 1.644576183056693353e+01 1.499999999999999944e-02
2.460409377221080009e+06 1.647603839722957986e+01 1.119999999999999989e-02
2.460409377791670151e+06 1.644174682299318135e+01 1.149999999999999981e-02
2.460411160753469914e+06 1.646209180020962037e+01 1.099999999999999936e-02
2.460411161331010051e+06 1.645123245992388306e+01 1.119999999999999989e-02
2.460411417668969836e+06 1.644531931827299331e+01 1.319999999999999993e-02
2.460411418233780190e+06 1.644955749837292558e+01 1.239999999999999956e-02
2.460412002322799992e+06 1.648167267690283921e+01 1.990000000000000102e-02
2.460412539105239790e+06 1.644347390431147460e+01 1.329999999999999932e-02
2.460412539702650160e+06 1.649071634261190056e+01 1.250000000000000069e-02
2.460412891811669804e+06 1.647816349821825455e+01 2.290000000000000022e-02
2.460412892407719977e+06 1.658618225494957343e+01 6.119999999999999746e-02
2.460413891042409930e+06 1.650017473267578083e+01 1.969999999999999876e-02
2.460413891610320192e+06 1.649643040133876326e+01 1.810000000000000150e-02
2.460416146324430127e+06 1.647381239592307267e+01 1.710000000000000062e-02
2.460416146888080053e+06 1.647164504006319419e+01 1.779999999999999985e-02
2.460416394968749955e+06 1.646020993928550880e+01 1.290000000000000001e-02
2.460416395545119885e+06 1.646059342865690311e+01 1.239999999999999956e-02
2.460417096884139813e+06 1.646149590246622552e+01 1.230000000000000017e-02
2.460417097472109832e+06 1.646070764647824447e+01 2.160000000000000114e-02
2.460417876697119791e+06 1.645825086242588497e+01 1.549999999999999989e-02
2.460418876679719891e+06 1.644357249723962511e+01 2.189999999999999933e-02
2.460419885619100183e+06 1.648666121396595585e+01 2.620000000000000107e-02
2.460423897058490198e+06 1.649174005301722801e+01 4.499999999999999833e-02
2.460423935379509814e+06 1.651245880361745577e+01 2.469999999999999973e-02
2.460424880024670158e+06 1.652269361494337119e+01 3.259999999999999704e-02
2.460428876560510136e+06 1.657134001017201186e+01 2.779999999999999832e-02
2.460429879078629892e+06 1.647705041985955177e+01 1.940000000000000058e-02
2.460430888316330034e+06 1.651023742972968122e+01 1.389999999999999916e-02
2.460431876665059943e+06 1.653121360069253143e+01 1.640000000000000138e-02
2.460433878419340122e+06 1.657813556398559740e+01 1.789999999999999925e-02
2.460434921714010183e+06 1.652858999215178670e+01 1.810000000000000150e-02
2.460435889355659951e+06 1.654100220404135868e+01 1.379999999999999977e-02
2.460437052391089965e+06 1.654839977710901877e+01 1.580000000000000154e-02
2.460438351986140013e+06 1.657581681218296410e+01 3.559999999999999970e-02
2.460440393030080013e+06 1.657596499868600759e+01 3.330000000000000321e-02
2.460442316315980162e+06 1.656894250276459246e+01 2.659999999999999865e-02
2.460444532545030117e+06 1.655519569490466125e+01 1.739999999999999880e-02
2.460446316278929822e+06 1.662558365918497927e+01 2.249999999999999917e-02
2.460448316256939899e+06 1.661936606803023864e+01 1.760000000000000106e-02
2.460450639844120014e+06 1.660714578302387778e+01 1.349999999999999985e-02
2.460452114804749843e+06 1.658746967730805011e+01 2.479999999999999913e-02
2.460456114704850130e+06 1.662259319863184004e+01 1.619999999999999912e-02
2.460462114665510133e+06 1.667128706044305630e+01 1.069999999999999944e-02
2.460468001693290193e+06 1.666858260890335686e+01 1.400000000000000029e-02
2.460471786526979879e+06 1.672128687857020779e+01 1.590000000000000094e-02
2.460475728322799783e+06 2.104324971822551049e+01 -1.000000000000000000e+00
2.460475741373059805e+06 1.669199756278957736e+01 2.050000000000000086e-02
2.460478973824080080e+06 1.673934611122789917e+01 1.849999999999999908e-02
2.460489340417829808e+06 1.670714448330843638e+01 3.330000000000000321e-02
2.460501119105319958e+06 1.679336262745351149e+01 1.119999999999999989e-02
2.460512927759170067e+06 1.679169810254896333e+01 2.970000000000000070e-02
2.460515115878469776e+06 1.680874978384661134e+01 1.420000000000000082e-02
2.460518115854170173e+06 1.681430974305098403e+01 1.299999999999999940e-02
2.460521115843750071e+06 1.679826973186557737e+01 1.220000000000000077e-02
2.460533393012729939e+06 1.678919832169514592e+01 1.460000000000000013e-02
2.460537882363799959e+06 1.688526448783227707e+01 7.580000000000000626e-02
2.460544043704859912e+06 1.678727835108632149e+01 1.230000000000000017e-02
2.460548508762720041e+06 1.677782574891998735e+01 1.119999999999999989e-02
2.460553002252319828e+06 1.673883934219787761e+01 1.409999999999999969e-02
2.460559477332199924e+06 1.673423606554525733e+01 1.650000000000000078e-02
2.460565730617939960e+06 1.668142219842980012e+01 3.169999999999999901e-02
2.460581403461810201e+06 1.659916369620903964e+01 1.379999999999999977e-02
2.460587748322779778e+06 1.651766068303207646e+01 1.349999999999999985e-02
2.460597992351423018e+06 1.646908463520362886e+01 1.580000000000000154e-02
