2.460376072153239977e+06 1.782213540825300413e+01 2.129999999999999949e-02
2.460376072951729875e+06 1.780020743938624861e+01 2.050000000000000086e-02
2.460376138179750182e+06 1.782167283475101272e+01 6.100000000000000387e-03
2.460376656520959921e+06 1.783791264347433980e+01 1.710000000000000062e-02
2.460376657345950138e+06 1.780456663775284909e+01 1.810000000000000150e-02
2.460376987308919895e+06 1.779266707290406302e+01 2.380000000000000171e-02
2.460376988115610089e+06 1.782610771884683842e+01 2.659999999999999865e-02
2.460377043022689875e+06 1.780322323817043895e+01 6.400000000000000307e-03
2.460377746833620127e+06 1.778761996191030548e+01 1.770000000000000046e-02
2.460377747670589946e+06 1.781258306960767257e+01 1.779999999999999985e-02
2.460377984507319983e+06 1.778549358331043351e+01 1.830000000000000029e-02
2.460377985318659805e+06 1.779507201540636885e+01 1.919999999999999832e-02
2.460378236333560199e+06 1.779618549457730126e+01 5.000000000000000104e-03
2.460378764214039780e+06 1.778023075381615214e+01 2.189999999999999933e-02
2.460378765022989828e+06 1.777038448677314619e+01 1.789999999999999925e-02
2.460378979539690074e+06 1.778231520852880365e+01 5.499999999999999681e-03
2.460378988573969807e+06 1.779696221729220085e+01 2.409999999999999989e-02
2.460378989396870136e+06 1.776687009958180852e+01 2.029999999999999860e-02
2.460379627674520016e+06 1.778533590941120224e+01 2.110000000000000070e-02
2.460379628535749856e+06 1.783364989038842907e+01 1.760000000000000106e-02
2.460379750612739939e+06 1.777008440254611088e+01 4.899999999999999842e-03
2.460379979075610172e+06 1.778412174103850418e+01 2.040000000000000147e-02
2.460379979866090231e+06 1.783681901786800239e+01 2.520000000000000018e-02
2.460381013834840152e+06 1.775992386270393197e+01 1.949999999999999997e-02
2.460381014683220070e+06 1.780410443614822924e+01 1.849999999999999908e-02
2.460381058339000214e+06 1.776034015168858815e+01 4.799999999999999580e-03
2.460381626585539896e+06 1.777094434508683563e+01 1.700000000000000122e-02
2.460381627414229792e+06 1.775645251270029945e+01 1.590000000000000094e-02
2.460382129382180050e+06 1.776396200749784526e+01 4.799999999999999580e-03
2.460382134322110098e+06 1.778226982987742488e+01 2.179999999999999993e-02
2.460382135153930169e+06 1.777159546849860305e+01 2.069999999999999965e-02
2.460382668694320135e+06 1.807679429453187936e+01 1.343000000000000027e-01
2.460382669520679861e+06 1.772472147467044934e+01 1.779999999999999985e-02
2.460382736144300085e+06 1.775747524759816187e+01 5.899999999999999863e-03
2.460383616886440199e+06 1.779208153930755287e+01 6.900000000000000577e-02
2.460383617710529827e+06 1.777279526148795696e+01 2.939999999999999905e-02
2.460383975392759778e+06 1.779187899321721744e+01 2.489999999999999852e-02
2.460383976193670183e+06 1.776125260900074210e+01 2.129999999999999949e-02
2.460388972011859994e+06 1.773934757528224537e+01 3.939999999999999752e-02
2.460388972804780118e+06 1.770619830083907686e+01 3.670000000000000345e-02
2.460390604240600020e+06 1.781947875300224382e+01 1.607999999999999985e-01
2.460390605058909860e+06 1.755336347346753101e+01 3.629999999999999893e-02
2.460390951152029913e+06 1.771977836535229400e+01 3.030000000000000054e-02
2.460390951974870171e+06 1.777315888280825718e+01 3.109999999999999917e-02
2.460392208178239875e+06 1.776657993730773910e+01 3.209999999999999659e-02
2.460392208980320022e+06 1.771298687643739811e+01 2.549999999999999836e-02
2.460393205449060071e+06 1.770206462665692015e+01 4.800000000000000100e-02
2.460393206246539950e+06 1.777316517465940393e+01 3.209999999999999659e-02
2.460393802387650125e+06 1.772524592406426081e+01 4.340000000000000108e-02
2.460393803181590047e+06 1.772619259063735342e+01 3.350000000000000200e-02
2.460394031534720212e+06 1.758581236531198755e+01 1.152999999999999997e-01
2.460394032345950138e+06 1.770416915098722299e+01 4.939999999999999947e-02
2.460394202762720175e+06 1.773741774356212986e+01 2.970000000000000070e-02
2.460394203571749851e+06 1.767746776693470423e+01 3.139999999999999736e-02
2.460395039341779891e+06 1.771005018718421553e+01 4.130000000000000338e-02
2.460395040191319771e+06 1.768436953325712579e+01 4.019999999999999962e-02
2.460395587189729791e+06 1.775367413414994999e+01 3.860000000000000236e-02
2.460395588066999801e+06 1.770564733644987854e+01 3.749999999999999861e-02
2.460396203027780168e+06 1.770605881292104655e+01 2.589999999999999941e-02
2.460396203833340202e+06 1.774233442051666287e+01 2.589999999999999941e-02
2.460397201431709807e+06 1.772063224290918981e+01 3.130000000000000143e-02
2.460397202233789954e+06 1.773806034912215424e+01 3.259999999999999704e-02
2.460397578679259866e+06 1.782770343459299411e+01 2.144000000000000072e-01
2.460397579494060017e+06 1.776443788575199179e+01 7.799999999999999989e-02
2.460398210146979894e+06 1.778612002259077585e+01 3.450000000000000289e-02
2.460398210951390211e+06 1.773638539465195407e+01 3.420000000000000123e-02
2.460398797003330197e+06 1.772913537352516045e+01 3.570000000000000256e-02
2.460398797733719926e+06 1.774127603946934428e+01 3.969999999999999918e-02
2.460398801967139821e+06 1.770931629488389092e+01 3.450000000000000289e-02
2.460398802776989993e+06 1.780812082543376107e+01 5.970000000000000306e-02
2.460403922322089784e+06 1.776097783520550877e+01 1.969999999999999876e-02
2.460403923123059794e+06 1.775148681833443476e+01 1.909999999999999892e-02
2.460404910844089929e+06 1.771917322948286255e+01 1.940000000000000058e-02
2.460404911660019774e+06 1.776558873367949332e+01 1.849999999999999908e-02
2.460404917223690078e+06 1.775617507207321211e+01 2.649999999999999925e-02
2.460404918035029899e+06 1.770729259599406902e+01 2.160000000000000114e-02
2.460406169932859950e+06 1.774294798125266581e+01 1.519999999999999997e-02
2.460406170725699980e+06 1.775361516208326051e+01 1.450000000000000074e-02
2.460407181874989998e+06 1.774448753862774453e+01 1.689999999999999836e-02
2.460407182672460098e+06 1.775953989935617727e+01 1.689999999999999836e-02
2.460408164518519770e+06 1.774841482428889350e+01 1.700000000000000122e-02
2.460408165321750101e+06 1.777976847105728808e+01 1.849999999999999908e-02
2.460408628073280212e+06 1.769444679092374884e+01 1.609999999999999973e-02
2.460408628823279869e+06 1.773350610192607846e+01 1.559999999999999928e-02
2.460408645434500184e+06 1.774552610639446470e+01 1.590000000000000094e-02
2.460408646204050165e+06 1.765096702265976347e+01 2.549999999999999836e-02
2.460409161545140203e+06 1.776663462519521630e+01 2.189999999999999933e-02
2.460409162289349828e+06 1.771716220577005529e+01 1.899999999999999953e-02
2.460409375763889868e+06 1.771429369039792689e+01 1.299999999999999940e-02
2.460409376505760010e+06 1.771950814812404928e+01 1.600000000000000033e-02
2.460411159201399889e+06 1.771646670092226827e+01 1.319999999999999993e-02
2.460411159944439773e+06 1.770242064324901321e+01 1.499999999999999944e-02
2.460411416201380081e+06 1.770729019051702124e+01 1.689999999999999836e-02
2.460411416947930120e+06 1.772282271993520553e+01 1.729999999999999941e-02
2.460412000825120136e+06 1.774053770550748510e+01 2.500000000000000139e-02
2.460412001622570213e+06 1.769722130418783124e+01 2.179999999999999993e-02
2.460412537585789803e+06 1.771554597836876255e+01 1.580000000000000154e-02
2.460412538363279775e+06 1.770508245680869663e+01 1.789999999999999925e-02
2.460412890272319783e+06 1.774035666475091944e+01 3.509999999999999926e-02
2.460412891061719973e+06 2.016002944587789614e+01 -1.000000000000000000e+00
2.460413889552770182e+06 1.775872108082707257e+01 3.099999999999999978e-02
2.460413890303609893e+06 1.773162549637558172e+01 3.030000000000000054e-02
2.460416144876489881e+06 1.774647083129787006e+01 2.659999999999999865e-02
2.460416145619560033e+06 1.778451861541560675e+01 2.299999999999999961e-02
2.460416393508110195e+06 1.775122484509525123e+01 1.710000000000000062e-02
2.460416394252299797e+06 1.773053947345594139e+01 1.510000000000000057e-02
2.460417095378359780e+06 1.774164363963403801e+01 1.859999999999999848e-02
2.460417096172340214e+06 1.773927211054472508e+01 1.770000000000000046e-02
2.460417875969110057e+06 1.776217937965173022e+01 3.150000000000000022e-02
2.460418875969409943e+06 1.769980505010801153e+01 4.490000000000000241e-02
2.460419884892229922e+06 1.770344154724766028e+01 2.699999999999999969e-02
2.460423125655780081e+06 1.772519050346253522e+01 7.449999999999999678e-02
2.460423896393840201e+06 1.788571327617164286e+01 8.300000000000000433e-02
2.460423934615610167e+06 1.781041545887642741e+01 4.730000000000000177e-02
2.460424879316629842e+06 1.805449470778811971e+01 1.834999999999999964e-01
2.460428875860630069e+06 1.771520337460309946e+01 4.370000000000000273e-02
2.460429878276530188e+06 1.780513661694751448e+01 2.920000000000000026e-02
2.460430887599050067e+06 1.778076588285914283e+01 2.149999999999999828e-02
2.460431875891509932e+06 1.784855333565143809e+01 2.419999999999999929e-02
2.460433877633390017e+06 1.786801380537706763e+01 3.459999999999999881e-02
2.460434920951310080e+06 1.780488934200353057e+01 2.210000000000000159e-02
2.460435888632600196e+06 1.777986256811763255e+01 1.980000000000000163e-02
2.460437051604050212e+06 1.782245403660503769e+01 2.060000000000000026e-02
2.460438351270820014e+06 1.787762648094424378e+01 7.389999999999999347e-02
2.460440392346050125e+06 1.790547860835492600e+01 3.209999999999999659e-02
2.460442315635410137e+06 1.781143639028150005e+01 3.080000000000000099e-02
2.460444531843599863e+06 1.785295466840577916e+01 2.510000000000000078e-02
2.460446315597210079e+06 1.784868237764987242e+01 2.610000000000000167e-02
2.460448315574080218e+06 1.785576080310458735e+01 2.100000000000000130e-02
2.460450639080230147e+06 1.783106496324306534e+01 2.699999999999999969e-02
2.460452114060529973e+06 1.790177352877082484e+01 5.650000000000000161e-02
2.460456113965270109e+06 1.788925578960872897e+01 2.900000000000000147e-02
2.460462113927090075e+06 1.789700751179765348e+01 1.430000000000000021e-02
2.460468000956019852e+06 1.800137693321669374e+01 1.899999999999999953e-02
2.460471785743420012e+06 1.796431986619056786e+01 2.730000000000000135e-02
2.460475740634620190e+06 1.802230730862641650e+01 4.449999999999999789e-02
2.460478973083320074e+06 1.799817360401173971e+01 3.189999999999999780e-02
2.460483701082529966e+06 1.803195890170723104e+01 1.063000000000000056e-01
2.460489339656230062e+06 1.804439667896657085e+01 4.120000000000000051e-02
2.460501118357640225e+06 1.803157951114367918e+01 1.629999999999999852e-02
2.460512926885310095e+06 1.797808707644270498e+01 5.059999999999999915e-02
2.460515115049770102e+06 1.806188155889400448e+01 3.610000000000000014e-02
2.460518115025459789e+06 1.806502733835116103e+01 1.529999999999999936e-02
2.460521115015049931e+06 1.809657158469604710e+01 1.540000000000000049e-02
2.460533392130760010e+06 1.804058207713675444e+01 2.290000000000000022e-02
2.460537881458700169e+06 1.808129564067409589e+01 1.260999999999999899e-01
2.460544042813660111e+06 1.804767650918980948e+01 1.569999999999999868e-02
2.460548507863460109e+06 1.801751390593055646e+01 1.430000000000000021e-02
2.460553001364579890e+06 1.802711987927676418e+01 1.899999999999999953e-02
2.460559476445590146e+06 1.796342694302227017e+01 1.820000000000000090e-02
2.460565729664269835e+06 1.790944694856474939e+01 5.909999999999999976e-02
2.460570388515030034e+06 1.797659304772205502e+01 2.350000000000000006e-02
2.460570390937480144e+06 1.790481689351144112e+01 1.789999999999999925e-02
2.460570393322910182e+06 1.790552889781316281e+01 1.689999999999999836e-02
2.460571418054370210e+06 1.789087676907326596e+01 1.949999999999999997e-02
2.460571420442129951e+06 1.790248696376592363e+01 1.940000000000000058e-02
2.460571422829870135e+06 1.792498041811849419e+01 2.120000000000000009e-02
2.460573421166659798e+06 1.789872061408450321e+01 8.800000000000000530e-03
2.460573423554390203e+06 1.787623265097494141e+01 8.500000000000000611e-03
2.460573425940989982e+06 1.789068980053605884e+01 8.300000000000000086e-03
2.460574421952580102e+06 1.787809187356179663e+01 7.900000000000000772e-03
2.460574424339139834e+06 1.789608944941199553e+01 9.199999999999999845e-03
2.460574426723360084e+06 1.788646306939500619e+01 8.099999999999999561e-03
2.460576034989580046e+06 1.790343043632523745e+01 7.599999999999999985e-03
2.460576037380789872e+06 1.787841270305950303e+01 8.200000000000000691e-03
2.460576039768519811e+06 1.788621323566810872e+01 7.100000000000000408e-03
2.460580032424769830e+06 1.789165828277771553e+01 7.900000000000000772e-03
2.460580034807870165e+06 1.789775571267664134e+01 9.299999999999999239e-03
2.460580037203699816e+06 1.788594202483614737e+01 8.600000000000000006e-03
2.460581396229149774e+06 1.788506550550809138e+01 1.009999999999999960e-02
2.460581398621529806e+06 1.764559443625365276e+01 1.439999999999999961e-02
2.460581401012749877e+06 1.785477915708903396e+01 8.800000000000000530e-03
2.460581402569440193e+06 1.787085958803718100e+01 1.629999999999999852e-02
2.460582025995370001e+06 1.787961609556364806e+01 1.009999999999999960e-02
2.460582028403940145e+06 1.788767502834551593e+01 1.179999999999999973e-02
2.460582030791670084e+06 1.787877590342642975e+01 9.799999999999999684e-03
2.460587747435090132e+06 2.277667242392440983e+01 -1.000000000000000000e+00
2.460594745074749924e+06 1.777961285026500349e+01 2.259999999999999856e-02
2.460594747483009938e+06 1.775351198648198192e+01 1.909999999999999892e-02
2.460594749878820032e+06 1.776376606355319154e+01 1.959999999999999937e-02
2.460594752278089989e+06 1.775351021260687645e+01 2.069999999999999965e-02
2.460597991285833996e+06 1.774082770008595134e+01 3.540000000000000091e-02
