2.460158027910000179e+06 1.730999999999999872e+01 1.740203348538829978e-02
2.460158101900000125e+06 1.726999999999999957e+01 1.699025902671370131e-02
2.460158278039999772e+06 1.730000000000000071e+01 1.729816359215100019e-02
2.460195330910000019e+06 1.728000000000000114e+01 1.709228005234330119e-02
2.460233045160000212e+06 1.728999999999999915e+01 1.719491368132719869e-02
2.460233221309999935e+06 1.726000000000000156e+01 1.688884694790920155e-02
2.460245474979999941e+06 1.723999999999999844e+01 1.668783511365390035e-02
2.460245548979999963e+06 1.723000000000000043e+01 1.658822815375040130e-02
2.460339333879999816e+06 1.682000000000000028e+01 1.458814260275339940e-02
2.460339407889999915e+06 1.682000000000000028e+01 1.458814260275339940e-02
