2.457507172859999817e+06 1.498980000000000068e+01 6.700000000000000226e-03
2.457507227640000172e+06 1.498329999999999984e+01 3.299999999999999982e-03
2.457512139740000013e+06 1.499600000000000044e+01 2.899999999999999800e-03
2.457512188630000222e+06 1.499169999999999980e+01 4.799999999999999580e-03
2.457512235119999852e+06 1.498109999999999964e+01 3.239999999999999825e-02
2.457512287430000026e+06 1.497799999999999976e+01 2.799999999999999972e-03
2.457513060109999962e+06 1.498980000000000068e+01 3.099999999999999891e-03
2.457513110900000203e+06 1.498189999999999955e+01 2.599999999999999881e-03
2.457513162880000193e+06 1.498719999999999963e+01 3.799999999999999992e-03
2.457513216080000158e+06 1.498380000000000045e+01 9.100000000000000450e-03
2.457513274780000094e+06 1.500060000000000038e+01 1.050000000000000065e-02
2.457514056189999916e+06 1.499060000000000059e+01 3.500000000000000073e-03
2.457514105469999835e+06 1.499660000000000082e+01 4.899999999999999842e-03
2.457514152350000106e+06 1.498620000000000019e+01 1.060000000000000005e-02
2.457514198570000008e+06 1.499559999999999960e+01 8.500000000000000611e-03
2.457514247899999842e+06 1.499339999999999939e+01 1.340000000000000045e-02
2.457514294770000037e+06 1.499310000000000009e+01 4.199999999999999740e-03
2.457515060699999798e+06 1.497780000000000022e+01 2.599999999999999881e-03
2.457515112079999875e+06 1.499099999999999966e+01 2.700000000000000143e-03
2.457515162839999888e+06 1.498569999999999958e+01 2.399999999999999790e-03
2.457515213549999986e+06 1.498590000000000089e+01 2.700000000000000143e-03
2.457515268190000206e+06 1.498760000000000048e+01 3.200000000000000153e-03
2.457516139099999797e+06 1.501539999999999964e+01 1.789999999999999925e-02
2.457516191600000020e+06 1.495400000000000063e+01 1.280000000000000061e-02
2.457520121499999892e+06 1.502650000000000041e+01 4.499999999999999660e-03
2.457520168339999858e+06 1.500609999999999999e+01 3.099999999999999891e-03
2.457520289919999894e+06 1.499680000000000035e+01 3.599999999999999901e-03
2.457522041499999817e+06 1.499060000000000059e+01 3.099999999999999891e-03
2.457522087999999989e+06 1.499760000000000026e+01 3.200000000000000153e-03
2.457522137099999934e+06 1.498700000000000010e+01 2.700000000000000143e-03
2.457522182909999974e+06 1.499009999999999998e+01 3.099999999999999891e-03
2.457522231060000136e+06 1.498390000000000022e+01 3.599999999999999901e-03
2.457522284260000102e+06 1.499210000000000065e+01 2.799999999999999972e-03
2.457523037700000219e+06 1.498010000000000019e+01 3.000000000000000062e-03
2.457523087520000059e+06 1.499569999999999936e+01 7.499999999999999722e-03
2.457523159440000076e+06 1.497659999999999947e+01 2.500000000000000052e-03
2.457523217579999939e+06 1.497780000000000022e+01 4.300000000000000003e-03
2.457523267789999954e+06 1.498129999999999917e+01 2.700000000000000143e-03
2.457527070660000201e+06 1.500960000000000072e+01 3.200000000000000153e-03
2.457527118329999968e+06 1.499019999999999975e+01 3.200000000000000153e-03
2.457527166639999952e+06 1.497739999999999938e+01 3.099999999999999891e-03
2.457527212499999907e+06 1.499140000000000050e+01 3.099999999999999891e-03
2.457527259099999908e+06 1.498620000000000019e+01 2.899999999999999800e-03
2.457527307070000097e+06 1.499619999999999997e+01 2.899999999999999800e-03
2.457528001829999965e+06 1.498620000000000019e+01 3.299999999999999982e-03
2.457528048909999896e+06 1.497320000000000029e+01 2.899999999999999800e-03
2.457528095199999865e+06 1.498629999999999995e+01 2.799999999999999972e-03
2.457528146879999898e+06 1.499690000000000012e+01 3.200000000000000153e-03
2.457528192919999827e+06 1.499119999999999919e+01 1.190000000000000085e-02
2.457528286780000199e+06 1.500309999999999988e+01 3.200000000000000153e-03
2.457529066529999953e+06 1.497850000000000037e+01 6.899999999999999883e-03
2.457529113100000191e+06 1.498329999999999984e+01 5.100000000000000366e-03
2.457529269150000066e+06 1.498029999999999973e+01 3.000000000000000062e-03
2.457530280129999854e+06 1.498840000000000039e+01 4.100000000000000346e-03
2.457531002940000035e+06 1.498230000000000040e+01 3.599999999999999901e-03
2.457531051390000153e+06 1.497710000000000008e+01 3.399999999999999811e-03
2.457531097800000105e+06 1.496899999999999942e+01 3.200000000000000153e-03
2.457531148560000118e+06 1.498160000000000025e+01 3.099999999999999891e-03
2.457531194879999850e+06 1.496439999999999948e+01 3.599999999999999901e-03
2.457531241930000018e+06 1.497719999999999985e+01 7.400000000000000328e-03
2.457531292870000005e+06 1.497419999999999973e+01 3.500000000000000073e-03
2.457532012600000016e+06 1.507879999999999932e+01 7.700000000000000247e-03
2.457532058679999784e+06 1.503260000000000041e+01 7.300000000000000065e-03
2.457532104840000160e+06 1.501740000000000030e+01 6.300000000000000044e-03
2.457532151120000053e+06 1.497789999999999999e+01 5.700000000000000205e-03
2.457532248889999930e+06 1.499370000000000047e+01 5.700000000000000205e-03
2.457532295909999870e+06 1.498809999999999931e+01 4.599999999999999922e-03
2.457533010989999864e+06 1.501219999999999999e+01 5.700000000000000205e-03
2.457533058009999804e+06 1.499310000000000009e+01 5.700000000000000205e-03
2.457533105940000154e+06 1.497550000000000026e+01 4.300000000000000003e-03
2.457533151130000129e+06 1.498440000000000083e+01 4.899999999999999842e-03
2.457533199670000002e+06 1.516949999999999932e+01 6.279999999999999472e-02
2.457533247700000182e+06 1.497739999999999938e+01 6.300000000000000044e-03
2.457533293899999931e+06 1.497920000000000051e+01 4.400000000000000265e-03
2.457538004279999994e+06 1.498520000000000074e+01 2.700000000000000143e-03
2.457538051659999881e+06 1.499189999999999934e+01 2.799999999999999972e-03
2.457538098809999879e+06 1.497439999999999927e+01 2.599999999999999881e-03
2.457538161549999844e+06 1.498010000000000019e+01 2.599999999999999881e-03
2.457538209170000162e+06 1.497729999999999961e+01 3.799999999999999992e-03
2.457538260360000189e+06 1.498189999999999955e+01 4.100000000000000346e-03
2.457538306869999971e+06 1.497489999999999988e+01 3.000000000000000062e-03
2.457538965160000138e+06 1.498339999999999961e+01 3.000000000000000062e-03
2.457539013309999835e+06 1.498109999999999964e+01 2.599999999999999881e-03
2.457539060180000030e+06 1.499259999999999948e+01 3.099999999999999891e-03
2.457539115420000162e+06 1.497710000000000008e+01 2.799999999999999972e-03
2.457539166739999782e+06 1.498019999999999996e+01 2.899999999999999800e-03
2.457539219779999927e+06 1.498179999999999978e+01 2.700000000000000143e-03
2.457539272760000080e+06 1.497100000000000009e+01 2.700000000000000143e-03
2.457539990689999890e+06 1.498820000000000086e+01 2.899999999999999800e-03
2.457540085979999974e+06 1.497690000000000055e+01 3.399999999999999811e-03
2.457540137490000110e+06 1.496540000000000070e+01 2.700000000000000143e-03
2.457540141040000133e+06 1.497209999999999930e+01 3.599999999999999901e-03
2.457540194970000070e+06 1.497010000000000041e+01 2.599999999999999881e-03
2.457540241979999933e+06 1.497819999999999929e+01 3.200000000000000153e-03
2.457540295080000069e+06 1.497059999999999924e+01 3.399999999999999811e-03
2.457548071030000225e+06 1.498220000000000063e+01 3.799999999999999992e-03
2.457551988030000124e+06 1.496610000000000085e+01 3.000000000000000062e-03
2.457552039140000008e+06 1.497240000000000038e+01 2.599999999999999881e-03
2.457552086629999802e+06 1.496829999999999927e+01 2.599999999999999881e-03
2.457552134480000008e+06 1.496630000000000038e+01 2.599999999999999881e-03
2.457552181940000039e+06 1.495839999999999925e+01 3.000000000000000062e-03
2.457552233700000215e+06 1.496400000000000041e+01 2.700000000000000143e-03
2.457552968590000179e+06 1.498019999999999996e+01 3.000000000000000062e-03
2.457553018269999884e+06 1.497819999999999929e+01 3.799999999999999992e-03
2.457553069550000131e+06 1.497959999999999958e+01 2.599999999999999881e-03
2.457553126480000094e+06 1.496610000000000085e+01 2.500000000000000052e-03
2.457553182760000229e+06 1.497020000000000017e+01 2.700000000000000143e-03
2.457553233260000125e+06 1.496630000000000038e+01 2.899999999999999800e-03
2.457553292479999829e+06 1.497359999999999935e+01 3.399999999999999811e-03
2.457553973739999812e+06 1.497509999999999941e+01 2.799999999999999972e-03
2.457554021540000103e+06 1.498629999999999995e+01 3.899999999999999821e-03
2.457554067979999818e+06 1.496160000000000068e+01 2.399999999999999790e-03
2.457554118650000077e+06 1.500179999999999936e+01 3.450000000000000289e-02
2.457554164220000152e+06 1.498349999999999937e+01 6.700000000000000226e-03
2.457554966029999778e+06 1.497010000000000041e+01 2.500000000000000052e-03
2.457555067840000149e+06 1.496829999999999927e+01 2.299999999999999961e-03
2.457555121270000003e+06 1.499699999999999989e+01 2.709999999999999909e-02
2.457555206850000191e+06 1.496579999999999977e+01 2.799999999999999972e-03
2.457555254339999985e+06 1.497020000000000017e+01 4.899999999999999842e-03
2.457555292160000186e+06 1.497419999999999973e+01 3.099999999999999891e-03
2.457565033609999809e+06 1.496030000000000015e+01 3.500000000000000073e-03
2.457565123579999898e+06 1.502130000000000010e+01 4.000000000000000083e-03
2.457565163670000155e+06 1.496570000000000000e+01 2.700000000000000143e-03
2.457565202450000215e+06 1.496289999999999942e+01 3.899999999999999821e-03
2.457568887870000210e+06 1.495730000000000004e+01 2.700000000000000143e-03
2.457568923289999831e+06 1.496269999999999989e+01 2.799999999999999972e-03
2.457568959160000086e+06 1.495689999999999920e+01 2.799999999999999972e-03
2.457568994690000080e+06 1.495940000000000047e+01 2.399999999999999790e-03
2.457569029079999775e+06 1.495960000000000001e+01 2.299999999999999961e-03
2.457569063500000164e+06 1.496250000000000036e+01 2.399999999999999790e-03
2.457569099450000096e+06 1.496170000000000044e+01 2.299999999999999961e-03
2.457569134099999908e+06 1.495870000000000033e+01 2.599999999999999881e-03
2.457569168939999770e+06 1.496090000000000053e+01 2.599999999999999881e-03
2.457569203559999820e+06 1.496049999999999969e+01 2.599999999999999881e-03
2.457569250039999839e+06 1.497680000000000078e+01 2.799999999999999972e-03
2.457570010009999853e+06 1.496879999999999988e+01 2.500000000000000052e-03
2.457570045210000128e+06 1.496640000000000015e+01 2.700000000000000143e-03
2.457570079799999949e+06 1.495839999999999925e+01 2.500000000000000052e-03
2.457570115499999840e+06 1.496110000000000007e+01 2.599999999999999881e-03
2.457572963059999980e+06 1.497349999999999959e+01 2.899999999999999800e-03
2.457572996629999951e+06 1.496560000000000024e+01 2.899999999999999800e-03
2.457573037159999833e+06 1.495500000000000007e+01 2.899999999999999800e-03
2.457573072559999768e+06 1.495110000000000028e+01 3.299999999999999982e-03
2.457573107069999911e+06 1.495500000000000007e+01 3.200000000000000153e-03
2.457573141439999919e+06 1.495730000000000004e+01 2.399999999999999790e-03
2.457573177550000139e+06 1.495829999999999949e+01 2.799999999999999972e-03
2.457573238460000139e+06 1.495630000000000059e+01 3.299999999999999982e-03
2.457578885689999908e+06 1.495509999999999984e+01 2.399999999999999790e-03
2.457578924120000098e+06 1.496219999999999928e+01 2.700000000000000143e-03
2.457578958999999799e+06 1.494969999999999999e+01 3.200000000000000153e-03
2.457578997489999980e+06 1.496160000000000068e+01 2.599999999999999881e-03
2.457579033820000011e+06 1.496429999999999971e+01 2.700000000000000143e-03
2.457579072999999858e+06 1.495930000000000071e+01 2.700000000000000143e-03
2.457579108519999776e+06 1.495010000000000083e+01 2.500000000000000052e-03
2.457579884980000090e+06 1.497109999999999985e+01 4.199999999999999740e-03
2.457579919629999902e+06 1.495359999999999978e+01 2.799999999999999972e-03
2.457579954229999799e+06 1.495229999999999926e+01 2.599999999999999881e-03
2.457579994189999998e+06 1.495700000000000074e+01 2.700000000000000143e-03
2.457580029070000164e+06 1.495190000000000019e+01 2.899999999999999800e-03
2.457580064970000181e+06 1.494619999999999926e+01 3.000000000000000062e-03
2.457580099909999873e+06 1.495059999999999967e+01 2.399999999999999790e-03
2.457580135009999853e+06 1.494880000000000031e+01 2.500000000000000052e-03
2.457580169660000131e+06 1.497889999999999944e+01 1.179999999999999973e-02
2.457580216479999945e+06 1.492329999999999934e+01 1.149999999999999981e-02
2.457582889570000116e+06 1.495969999999999978e+01 4.300000000000000003e-03
2.457582924870000221e+06 1.499269999999999925e+01 6.199999999999999782e-03
2.457582995660000015e+06 1.500769999999999982e+01 1.810000000000000150e-02
2.457583031609999947e+06 1.488299999999999912e+01 2.670000000000000151e-02
2.457583903249999974e+06 1.494849999999999923e+01 2.899999999999999800e-03
2.457583938200000208e+06 1.495020000000000060e+01 2.899999999999999800e-03
2.457583972899999935e+06 1.494819999999999993e+01 2.700000000000000143e-03
2.457584882660000119e+06 1.492290000000000028e+01 2.440000000000000155e-02
2.457584917309999932e+06 1.494780000000000086e+01 8.300000000000000086e-03
2.457584958159999922e+06 1.497090000000000032e+01 1.009999999999999960e-02
2.457584997080000117e+06 1.495539999999999914e+01 5.100000000000000366e-03
2.457585031529999804e+06 1.496149999999999913e+01 8.399999999999999481e-03
2.457585103699999861e+06 1.495850000000000080e+01 5.170000000000000290e-02
2.457585139469999820e+06 1.493870000000000076e+01 4.599999999999999922e-03
2.457585174519999884e+06 1.500939999999999941e+01 2.639999999999999986e-02
2.457585204599999823e+06 1.493510000000000026e+01 7.000000000000000146e-03
2.457585909640000202e+06 1.494640000000000057e+01 3.399999999999999811e-03
2.457585944579999894e+06 1.494020000000000081e+01 3.799999999999999992e-03
2.457585978310000151e+06 1.494940000000000069e+01 3.700000000000000164e-03
2.457586013720000163e+06 1.495899999999999963e+01 3.200000000000000153e-03
2.457586899399999995e+06 1.493989999999999974e+01 4.499999999999999660e-03
2.457586935049999971e+06 1.494650000000000034e+01 4.400000000000000265e-03
2.457586969229999930e+06 1.494250000000000078e+01 5.100000000000000366e-03
2.457587004410000052e+06 1.494190000000000040e+01 4.100000000000000346e-03
2.457587042260000017e+06 1.495429999999999993e+01 4.100000000000000346e-03
2.457587076960000210e+06 1.495589999999999975e+01 4.100000000000000346e-03
2.457587112470000051e+06 1.493440000000000012e+01 4.499999999999999660e-03
2.457587147479999810e+06 1.495509999999999984e+01 4.499999999999999660e-03
2.457587200869999826e+06 1.496630000000000038e+01 5.599999999999999943e-03
2.457587902730000205e+06 1.493650000000000055e+01 4.400000000000000265e-03
2.457594117320000194e+06 1.496149999999999913e+01 2.799999999999999972e-03
2.457594902460000012e+06 1.495340000000000025e+01 2.899999999999999800e-03
2.457595020250000060e+06 1.493950000000000067e+01 2.500000000000000052e-03
2.457595065810000058e+06 1.494720000000000049e+01 2.899999999999999800e-03
2.457595101329999976e+06 1.493880000000000052e+01 2.700000000000000143e-03
2.457596892409999855e+06 1.494810000000000016e+01 2.799999999999999972e-03
2.457596929020000156e+06 1.495260000000000034e+01 3.200000000000000153e-03
2.457597882259999868e+06 1.494860000000000078e+01 3.099999999999999891e-03
2.457597920040000230e+06 1.492800000000000082e+01 3.000000000000000062e-03
2.457597961930000223e+06 1.494110000000000049e+01 2.700000000000000143e-03
2.457597979259999935e+06 1.496770000000000067e+01 3.099999999999999891e-03
2.457598018170000054e+06 1.494270000000000032e+01 3.099999999999999891e-03
2.457598057270000223e+06 1.496380000000000088e+01 3.000000000000000062e-03
2.457598095340000000e+06 1.493810000000000038e+01 2.700000000000000143e-03
2.457598131990000140e+06 1.493839999999999968e+01 3.099999999999999891e-03
2.457598170179999899e+06 1.495289999999999964e+01 3.099999999999999891e-03
2.457598174850000069e+06 1.495739999999999981e+01 2.799999999999999972e-03
2.457598919100000057e+06 1.493979999999999997e+01 3.000000000000000062e-03
2.457598955420000013e+06 1.492989999999999995e+01 4.000000000000000083e-03
2.457598996009999886e+06 1.494030000000000058e+01 3.500000000000000073e-03
2.457599033470000140e+06 1.493079999999999963e+01 1.969999999999999876e-02
2.457599068839999847e+06 1.495149999999999935e+01 5.000000000000000278e-02
2.457599107419999782e+06 1.493089999999999939e+01 3.200000000000000153e-03
2.457599163970000111e+06 1.495110000000000028e+01 3.299999999999999982e-03
2.457599880249999929e+06 1.494030000000000058e+01 2.500000000000000052e-03
2.457599915399999823e+06 1.494299999999999962e+01 4.000000000000000083e-03
2.457600063589999918e+06 1.494839999999999947e+01 2.599999999999999881e-03
2.457600099659999833e+06 1.492810000000000059e+01 6.300000000000000044e-03
2.457600138919999823e+06 1.493960000000000043e+01 3.700000000000000164e-03
2.457600161280000117e+06 1.492999999999999972e+01 2.899999999999999800e-03
2.457600871530000120e+06 1.493079999999999963e+01 2.500000000000000052e-03
2.457600909640000202e+06 1.493820000000000014e+01 3.500000000000000073e-03
2.457600946959999856e+06 1.493679999999999986e+01 3.700000000000000164e-03
2.457600989260000177e+06 1.494100000000000072e+01 5.799999999999999600e-03
2.457601073499999940e+06 1.493190000000000062e+01 3.299999999999999982e-03
2.457601094070000108e+06 1.492789999999999928e+01 3.000000000000000062e-03
2.457601095660000108e+06 1.492520000000000024e+01 3.299999999999999982e-03
2.457601131690000184e+06 1.492919999999999980e+01 4.499999999999999660e-03
2.457601164900000207e+06 1.493210000000000015e+01 6.599999999999999964e-03
2.457601990259999875e+06 1.494089999999999918e+01 5.000000000000000104e-03
2.457602027319999877e+06 1.493099999999999916e+01 5.400000000000000286e-03
2.457604884839999955e+06 1.492859999999999943e+01 3.299999999999999982e-03
2.457604920899999794e+06 1.492670000000000030e+01 4.000000000000000083e-03
2.457604960659999866e+06 1.492389999999999972e+01 3.200000000000000153e-03
2.457605910420000087e+06 1.495020000000000060e+01 3.000000000000000062e-03
2.457605948309999891e+06 1.492670000000000030e+01 2.899999999999999800e-03
2.457605988350000232e+06 1.495149999999999935e+01 2.799999999999999972e-03
2.457606031320000067e+06 1.493629999999999924e+01 2.700000000000000143e-03
