2.460382742050230037e+06 1.597123529447863355e+01 4.199999999999999740e-03
2.460382746451850049e+06 1.598705194789303619e+01 7.599999999999999985e-03
2.460383620048460085e+06 1.598437708487626452e+01 4.689999999999999725e-02
2.460383620700119995e+06 1.598581098619745688e+01 2.889999999999999861e-02
2.460383978280480020e+06 1.595040648555061047e+01 1.099999999999999936e-02
2.460383978932079859e+06 1.595194642890146852e+01 1.159999999999999920e-02
2.460388974907699972e+06 1.596324139073080239e+01 2.170000000000000054e-02
2.460388975540880114e+06 1.593383096315738001e+01 1.669999999999999957e-02
2.460389954731880222e+06 1.591060751666295658e+01 1.990000000000000102e-02
2.460389955392660107e+06 1.594453468959237519e+01 1.290000000000000001e-02
2.460390607175829820e+06 1.593505063280341538e+01 1.799999999999999864e-02
2.460390607818190008e+06 1.607741719394149627e+01 7.950000000000000122e-02
2.460390954065139871e+06 1.592673697412007172e+01 1.129999999999999928e-02
2.460390954726039898e+06 1.589999320624757218e+01 1.099999999999999936e-02
2.460392211052080151e+06 1.592445290054572027e+01 1.510000000000000057e-02
2.460392211680550128e+06 1.590419838055006174e+01 1.379999999999999977e-02
2.460393208328709938e+06 1.591243066268414630e+01 1.779999999999999985e-02
2.460393208958330099e+06 1.593796133787296831e+01 1.669999999999999957e-02
2.460394205630780198e+06 1.591398452970474331e+01 1.359999999999999924e-02
2.460394206253469922e+06 1.589928660729077237e+01 1.310000000000000053e-02
2.460395042434379924e+06 1.591273138185573188e+01 1.230000000000000017e-02
2.460395043068630155e+06 1.589887238564507044e+01 1.220000000000000077e-02
2.460395590333220083e+06 1.591752941631681040e+01 1.609999999999999973e-02
2.460395591064690147e+06 1.593870594747597380e+01 1.349999999999999985e-02
2.460396205896989908e+06 1.589179943472492340e+01 1.469999999999999953e-02
2.460396206525459886e+06 1.589158150057699004e+01 1.190000000000000085e-02
2.460397204302090220e+06 1.591617560802391651e+01 1.290000000000000001e-02
2.460397204932869878e+06 1.588458523556272439e+01 1.239999999999999956e-02
2.460397581695499830e+06 1.592209536832958072e+01 2.249999999999999917e-02
2.460397582384170033e+06 1.591128099089785941e+01 2.019999999999999921e-02
2.460398213034729939e+06 1.591386090128195185e+01 1.510000000000000057e-02
2.460398213664350100e+06 1.589801849956711166e+01 1.510000000000000057e-02
2.460398804917039815e+06 1.590195507687662158e+01 1.750000000000000167e-02
2.460398805556240026e+06 1.589719039684494639e+01 1.729999999999999941e-02
2.460403925322120078e+06 1.592129283754605673e+01 1.069999999999999944e-02
2.460403925973710138e+06 1.593453210608206838e+01 1.149999999999999981e-02
2.460404913846429903e+06 1.589855747800263153e+01 1.299999999999999940e-02
2.460404914488790091e+06 1.592643398372055152e+01 1.549999999999999989e-02
2.460404920169350225e+06 1.593591826128739974e+01 1.290000000000000001e-02
2.460404920808259863e+06 1.589290726249463148e+01 1.209999999999999964e-02
2.460406172812509816e+06 1.591170839804521009e+01 1.020000000000000073e-02
2.460406173440979794e+06 1.588602609318620473e+01 9.400000000000000369e-03
2.460407184765039943e+06 1.592817091600894486e+01 1.129999999999999928e-02
2.460407185385419987e+06 1.591230991239340220e+01 1.000000000000000021e-02
2.460408167396979872e+06 1.590903189158562725e+01 1.250000000000000069e-02
2.460408168023149949e+06 1.589941181794484315e+01 1.190000000000000085e-02
2.460408648087140173e+06 1.589166385564356787e+01 1.080000000000000057e-02
2.460408648655469995e+06 1.589046624473784775e+01 1.009999999999999960e-02
2.460409164189820178e+06 1.591915423162613052e+01 1.319999999999999993e-02
2.460409378415490035e+06 1.593053189514585277e+01 1.099999999999999936e-02
2.460409378987280186e+06 1.590100547756942717e+01 1.129999999999999928e-02
2.460410567465129774e+06 1.585198832147456827e+01 1.760000000000000106e-02
2.460411161959480029e+06 1.590019871318365929e+01 1.149999999999999981e-02
2.460411162526620086e+06 1.590385751938486081e+01 1.060000000000000005e-02
2.460411418849559966e+06 1.590900759635594852e+01 1.280000000000000061e-02
2.460411419422479812e+06 1.592235064163450886e+01 1.329999999999999932e-02
2.460412003563540056e+06 1.593737088660212464e+01 1.640000000000000138e-02
2.460412004146880005e+06 1.598481918697463833e+01 2.620000000000000107e-02
2.460412540351749863e+06 1.594478283839587185e+01 1.319999999999999993e-02
2.460412540938559920e+06 1.593662872481642978e+01 1.239999999999999956e-02
2.460412893040900119e+06 1.594106572152279355e+01 2.949999999999999845e-02
2.460412893633420113e+06 1.590990390151560341e+01 2.040000000000000147e-02
2.460413892245709896e+06 1.588318311217210876e+01 1.480000000000000066e-02
2.460413892809390090e+06 1.594655103559420084e+01 1.810000000000000150e-02
2.460416147516550031e+06 1.590664822549676849e+01 1.420000000000000082e-02
2.460416148082519881e+06 1.591535212531766064e+01 1.430000000000000021e-02
2.460416396171300206e+06 1.593638879836611189e+01 1.239999999999999956e-02
2.460416396717580035e+06 1.591617998943036838e+01 1.119999999999999989e-02
2.460417098171180114e+06 1.589016157256436834e+01 1.460000000000000013e-02
2.460417098738309927e+06 1.590198977157136717e+01 1.400000000000000029e-02
2.460417877342159860e+06 1.591507548093453828e+01 1.239999999999999956e-02
2.460418877370770089e+06 1.590201520103390642e+01 1.529999999999999936e-02
2.460420876935540233e+06 1.590375049602325142e+01 2.500000000000000139e-02
2.460423126980680041e+06 1.594320584393911844e+01 1.919999999999999832e-02
2.460423936010300182e+06 1.590800485596892599e+01 1.899999999999999953e-02
2.460424880634610076e+06 1.592069298599899518e+01 1.779999999999999985e-02
2.460428877182070166e+06 1.591223850843421417e+01 1.720000000000000001e-02
2.460429879712820053e+06 1.598132370340463382e+01 1.799999999999999864e-02
2.460430888927460182e+06 1.594652525241438035e+01 1.200000000000000025e-02
2.460431877299009822e+06 1.599271192301734246e+01 1.389999999999999916e-02
2.460433097685189918e+06 1.650466425190542097e+01 -1.000000000000000000e+00
2.460433879047810100e+06 1.598608618745545584e+01 1.600000000000000033e-02
2.460434922335559968e+06 1.598031733343153782e+01 1.559999999999999928e-02
2.460435890018879902e+06 1.598662890939275805e+01 1.220000000000000077e-02
2.460437053046179935e+06 1.599723098864247994e+01 1.529999999999999936e-02
2.460438352636579890e+06 1.599767273290520464e+01 1.600000000000000033e-02
2.460440393624989782e+06 1.606911607690042132e+01 2.380000000000000171e-02
2.460442316914349794e+06 1.599837521228601567e+01 2.100000000000000130e-02
2.460444533150370233e+06 1.606892877426134092e+01 2.639999999999999986e-02
2.460446316869230010e+06 1.604189357944015271e+01 2.879999999999999921e-02
2.460448316848369781e+06 1.608100046001920802e+01 1.899999999999999953e-02
2.460450640514249913e+06 1.604514566241679319e+01 1.299999999999999940e-02
2.460452115468049888e+06 1.606787165352232094e+01 2.110000000000000070e-02
2.460456115359949879e+06 1.608021087123598392e+01 1.370000000000000037e-02
2.460462115310180001e+06 1.611815252106365293e+01 1.099999999999999936e-02
2.460468002343750093e+06 1.614908000642975594e+01 1.280000000000000061e-02
2.460468055150459986e+06 2.129420610614366538e+01 -1.000000000000000000e+00
2.460471787184420042e+06 1.615255672703343848e+01 1.310000000000000053e-02
2.460475730613289867e+06 2.124333412724067216e+01 -1.000000000000000000e+00
2.460475742036280222e+06 1.617876283698404549e+01 1.820000000000000090e-02
2.460478974493029993e+06 1.617894243278920285e+01 1.569999999999999868e-02
2.460483702516559977e+06 1.617015276940587398e+01 3.269999999999999990e-02
2.460489341077569872e+06 1.617880386501480316e+01 2.400000000000000050e-02
2.460496697934450116e+06 1.625114171982595224e+01 2.500000000000000139e-02
2.460501119755779859e+06 1.623864373108538572e+01 1.110000000000000049e-02
2.460512928591310047e+06 1.623915119335011426e+01 2.280000000000000082e-02
2.460515116584490053e+06 1.626437470407119434e+01 1.619999999999999912e-02
2.460518116562489886e+06 1.625034560482360035e+01 1.119999999999999989e-02
2.460521116545139812e+06 1.624635830893135591e+01 1.159999999999999920e-02
2.460533393753500190e+06 1.624479809314903633e+01 1.299999999999999940e-02
2.460537883076730184e+06 1.620477387288526216e+01 4.700000000000000011e-02
2.460544044420139864e+06 1.623954984750611175e+01 1.119999999999999989e-02
2.460548509522019885e+06 1.621124659532819123e+01 1.129999999999999928e-02
2.460553002968749963e+06 1.620419463644967095e+01 1.200000000000000025e-02
2.460559478042840026e+06 1.618290908544215867e+01 2.019999999999999921e-02
2.460565731329740025e+06 1.608960236417323841e+01 2.489999999999999852e-02
2.460570395831020083e+06 1.615365258152990435e+01 1.119999999999999989e-02
2.460570397998840082e+06 1.616645466461878655e+01 1.200000000000000025e-02
2.460570400164369959e+06 1.605716190503302343e+01 3.950000000000000039e-02
2.460580039715279825e+06 1.606950269366062400e+01 7.799999999999999642e-03
2.460580044045140035e+06 1.608718479649452604e+01 8.000000000000000167e-03
2.460581403572919779e+06 1.608042470262535062e+01 7.400000000000000328e-03
2.460581404173609801e+06 1.604342329267028688e+01 1.370000000000000037e-02
2.460581405737279914e+06 1.608624766183260490e+01 7.700000000000000247e-03
2.460581407905099913e+06 1.609368707846365609e+01 8.699999999999999400e-03
2.460581410069440026e+06 1.610199987393433574e+01 7.100000000000000408e-03
2.460587749026540201e+06 1.597623036339525271e+01 1.389999999999999916e-02
2.460594404043999966e+06 1.596465882129731639e+01 5.899999999999999863e-03
2.460594406450239941e+06 1.598377279092454017e+01 5.499999999999999681e-03
2.460594408848369960e+06 1.597998535410624044e+01 6.100000000000000387e-03
2.460594411267369986e+06 1.598155352798542062e+01 6.000000000000000125e-03
2.460594754883999936e+06 1.596333957857323149e+01 7.599999999999999985e-03
2.460594757278140169e+06 1.595668948230477113e+01 8.000000000000000167e-03
2.460594759680930059e+06 1.595652968640813540e+01 7.499999999999999722e-03
2.460594762083769776e+06 1.598079290316358936e+01 7.700000000000000247e-03
2.460597993272107095e+06 1.593803506902838052e+01 1.349999999999999985e-02
