2.457549803129999898e+06 1.498380000000000045e+01 4.199999999999999740e-03
2.457549837679999880e+06 1.497199999999999953e+01 4.799999999999999580e-03
2.457549874299999792e+06 1.498249999999999993e+01 3.399999999999999811e-03
2.457549923549999949e+06 1.497579999999999956e+01 3.000000000000000062e-03
2.457550570199999958e+06 1.497969999999999935e+01 3.000000000000000062e-03
2.457550606250000186e+06 1.498499999999999943e+01 3.099999999999999891e-03
2.457550652230000123e+06 1.498010000000000019e+01 3.099999999999999891e-03
2.457550687409999780e+06 1.498140000000000072e+01 2.899999999999999800e-03
2.457550795619999990e+06 1.497359999999999935e+01 2.899999999999999800e-03
2.457550841769999824e+06 1.497869999999999990e+01 2.899999999999999800e-03
2.457550878250000067e+06 1.497630000000000017e+01 3.000000000000000062e-03
2.457551678280000109e+06 1.495960000000000001e+01 5.599999999999999943e-03
2.457551724059999920e+06 1.495190000000000019e+01 1.319999999999999993e-02
2.457551759529999923e+06 1.500159999999999982e+01 1.329999999999999932e-02
2.457551807909999974e+06 1.496879999999999988e+01 1.099999999999999936e-02
2.457554555190000217e+06 1.496850000000000058e+01 4.899999999999999842e-03
2.457554593700000085e+06 1.496899999999999942e+01 3.200000000000000153e-03
2.457554630410000216e+06 1.497349999999999959e+01 3.500000000000000073e-03
2.457554677110000048e+06 1.497320000000000029e+01 5.899999999999999863e-03
2.457554680219999980e+06 1.497349999999999959e+01 6.100000000000000387e-03
2.457554805699999910e+06 1.496010000000000062e+01 6.000000000000000125e-03
2.457554850360000040e+06 1.497359999999999935e+01 5.100000000000000366e-03
2.457554881659999955e+06 1.502500000000000036e+01 1.909999999999999892e-02
2.457555565119999927e+06 1.497209999999999930e+01 3.799999999999999992e-03
2.457555606509999838e+06 1.497940000000000005e+01 3.599999999999999901e-03
2.457555655170000158e+06 1.497659999999999947e+01 4.599999999999999922e-03
2.457555697139999829e+06 1.498179999999999978e+01 3.099999999999999891e-03
2.457555735619999934e+06 1.496920000000000073e+01 8.699999999999999400e-03
2.457555784729999956e+06 1.499559999999999960e+01 1.949999999999999997e-02
2.457555827349999920e+06 1.498070000000000057e+01 6.300000000000000044e-03
2.457555873649999965e+06 1.497910000000000075e+01 7.300000000000000065e-03
2.457555897969999816e+06 1.498090000000000011e+01 1.030000000000000013e-02
2.457556686619999819e+06 1.501110000000000078e+01 2.120000000000000009e-02
2.457556726979999803e+06 1.499959999999999916e+01 3.799999999999999906e-02
2.457557550489999820e+06 1.497119999999999962e+01 8.999999999999999320e-03
2.457557597560000140e+06 1.496579999999999977e+01 5.599999999999999943e-03
2.457557632749999873e+06 1.496100000000000030e+01 6.100000000000000387e-03
2.457557676159999799e+06 1.497199999999999953e+01 5.199999999999999761e-03
2.457557718840000220e+06 1.495260000000000034e+01 1.619999999999999912e-02
2.457557754629999865e+06 1.496000000000000085e+01 1.319999999999999993e-02
2.457557801070000045e+06 1.496279999999999966e+01 9.400000000000000369e-03
2.457557838270000182e+06 1.496950000000000003e+01 6.799999999999999621e-03
2.457557896960000042e+06 1.498090000000000011e+01 3.200000000000000153e-03
2.457558523839999922e+06 1.496710000000000029e+01 6.300000000000000044e-03
2.457558572060000151e+06 1.496899999999999942e+01 7.100000000000000408e-03
2.457558607989999931e+06 1.497250000000000014e+01 8.200000000000000691e-03
2.457558651779999956e+06 1.497339999999999982e+01 9.900000000000000813e-03
2.457558692350000143e+06 1.492639999999999922e+01 3.119999999999999857e-02
2.457558729879999999e+06 1.498649999999999949e+01 2.270000000000000143e-02
2.457558775849999860e+06 1.496649999999999991e+01 5.199999999999999761e-03
2.457558822449999861e+06 1.496829999999999927e+01 3.899999999999999821e-03
2.457559599839999806e+06 1.496630000000000038e+01 4.400000000000000265e-03
2.457559634920000099e+06 1.497020000000000017e+01 4.199999999999999740e-03
2.457559698450000025e+06 1.496729999999999983e+01 6.000000000000000125e-03
2.457559738109999802e+06 1.496509999999999962e+01 6.599999999999999964e-03
2.457559773450000212e+06 1.497809999999999953e+01 4.799999999999999580e-03
2.457559824620000087e+06 1.497439999999999927e+01 4.499999999999999660e-03
2.457559862749999855e+06 1.495800000000000018e+01 4.799999999999999580e-03
2.457559894330000039e+06 1.497269999999999968e+01 5.400000000000000286e-03
2.457560553629999980e+06 1.497150000000000070e+01 4.799999999999999580e-03
2.457560601269999985e+06 1.497259999999999991e+01 4.599999999999999922e-03
2.457560644020000007e+06 1.496170000000000044e+01 4.300000000000000003e-03
2.457560690609999932e+06 1.496429999999999971e+01 4.499999999999999660e-03
2.457560729009999894e+06 1.496310000000000073e+01 1.549999999999999989e-02
2.457560764700000174e+06 1.496010000000000062e+01 4.899999999999999842e-03
2.457560808980000205e+06 1.496059999999999945e+01 4.199999999999999740e-03
2.457560843549999874e+06 1.496870000000000012e+01 4.100000000000000346e-03
2.457560891330000013e+06 1.496369999999999933e+01 3.899999999999999821e-03
2.457561554599999916e+06 1.496850000000000058e+01 4.000000000000000083e-03
2.457561594800000079e+06 1.496230000000000082e+01 3.399999999999999811e-03
2.457561681450000033e+06 1.499099999999999966e+01 1.619999999999999912e-02
2.457561738989999983e+06 1.496979999999999933e+01 9.499999999999999764e-03
2.457561773719999939e+06 1.496640000000000015e+01 6.000000000000000125e-03
2.457561862629999872e+06 1.496010000000000062e+01 3.599999999999999901e-03
2.457561891330000013e+06 1.496829999999999927e+01 4.000000000000000083e-03
2.457562553909999784e+06 1.496299999999999919e+01 4.599999999999999922e-03
2.457562597000000067e+06 1.496909999999999918e+01 3.299999999999999982e-03
2.457562637389999814e+06 1.494630000000000081e+01 1.430000000000000021e-02
2.457562693630000111e+06 1.496449999999999925e+01 1.200000000000000025e-02
2.457562730109999888e+06 1.491859999999999964e+01 1.799999999999999864e-02
2.457562774129999802e+06 1.494800000000000040e+01 1.269999999999999948e-02
2.457566579169999808e+06 1.496449999999999925e+01 2.899999999999999800e-03
2.457566615780000109e+06 1.496470000000000056e+01 3.000000000000000062e-03
2.457566667590000201e+06 1.497000000000000064e+01 4.000000000000000083e-03
2.457566688910000026e+06 1.495209999999999972e+01 9.900000000000000813e-03
2.457566724369999953e+06 1.497519999999999918e+01 1.179999999999999973e-02
2.457566764990000054e+06 1.496410000000000018e+01 3.399999999999999811e-03
2.457566815099999774e+06 1.496690000000000076e+01 2.899999999999999800e-03
2.457566868329999968e+06 1.496480000000000032e+01 3.500000000000000073e-03
2.457567526449999772e+06 1.497339999999999982e+01 3.399999999999999811e-03
2.457567568539999891e+06 1.497039999999999971e+01 3.000000000000000062e-03
2.457567616659999825e+06 1.464049999999999940e+01 3.150000000000000022e-02
2.457567619570000097e+06 1.496739999999999959e+01 3.099999999999999891e-03
2.457567655290000141e+06 1.496240000000000059e+01 9.599999999999999159e-03
2.457567706429999787e+06 1.495650000000000013e+01 1.119999999999999989e-02
2.457567742409999948e+06 1.498900000000000077e+01 1.739999999999999880e-02
2.457567781219999772e+06 1.497589999999999932e+01 1.009999999999999960e-02
2.457567827880000230e+06 1.495969999999999978e+01 3.500000000000000073e-03
2.457567873300000094e+06 1.496410000000000018e+01 3.799999999999999992e-03
2.457568531479999889e+06 1.496819999999999951e+01 4.100000000000000346e-03
2.457568574560000096e+06 1.496470000000000056e+01 6.199999999999999782e-03
2.457568615590000059e+06 1.496189999999999998e+01 3.599999999999999901e-03
2.457568650779999793e+06 1.496010000000000062e+01 3.099999999999999891e-03
2.457568702149999794e+06 1.496330000000000027e+01 3.099999999999999891e-03
2.457568738059999887e+06 1.496870000000000012e+01 2.899999999999999800e-03
2.457568777420000173e+06 1.496039999999999992e+01 2.899999999999999800e-03
2.457568830850000028e+06 1.495609999999999928e+01 3.500000000000000073e-03
2.457568864719999954e+06 1.496349999999999980e+01 3.099999999999999891e-03
2.457568867860000115e+06 1.496739999999999959e+01 3.099999999999999891e-03
2.457569533210000023e+06 1.496429999999999971e+01 3.399999999999999811e-03
2.457569589840000030e+06 1.495299999999999940e+01 1.580000000000000154e-02
2.457569631579999812e+06 1.495679999999999943e+01 1.280000000000000061e-02
2.457569667810000014e+06 1.495340000000000025e+01 7.700000000000000247e-03
2.457569714860000182e+06 1.496790000000000020e+01 3.700000000000000164e-03
2.457569750690000132e+06 1.496610000000000085e+01 4.400000000000000265e-03
2.457569787010000087e+06 1.495250000000000057e+01 3.500000000000000073e-03
